User72341;Restaurant27;-3.8109999999999995
User43461;Restaurant73;0.22808080808080805
User29655;Restaurant27;2.1503174603174604
User58779;Restaurant36;-2.4904545454545453
User3766;Restaurant37;4.544242424242424
User36711;Restaurant36;3.1453731343283584
User17903;Restaurant62;5.218194444444445
User30676;Restaurant16;6.103414634146341
User16757;Restaurant36;-2.203611111111111
User26951;Restaurant47;1.8095348837209302
User28084;Restaurant37;3.2923076923076917
User31685;Restaurant72;7.773535353535352
User31778;Restaurant68;0.07415384615384615
User13234;Restaurant80;0.9948979591836735
User25510;Restaurant92;3.5678205128205125
User28162;Restaurant45;0.4784782608695652
User24130;Restaurant47;0.8842424242424242
User16978;Restaurant70;-0.20123711340206174
User5663;Restaurant66;2.1711320754716983
User41341;Restaurant79;2.769393939393939
User21641;Restaurant27;1.5834722222222222
User46159;Restaurant68;0.6677142857142857
User1738;Restaurant4;0.15643678160919544
User17730;Restaurant14;-3.146842105263158
User25216;Restaurant98;2.583229166666667
User1528;Restaurant32;4.922203389830509
User36365;Restaurant40;2.1875
User32850;Restaurant25;1.8774747474747469
User43207;Restaurant51;5.008659793814433
User16415;Restaurant61;0.7654411764705883
User58165;Restaurant32;-1.9633333333333336
User43374;Restaurant48;7.646027397260274
User9905;Restaurant34;3.70377358490566
User248;Restaurant48;0.21257142857142858
User43350;Restaurant98;1.4569767441860464
User3438;Restaurant1;0.614074074074074
User8367;Restaurant50;-3.964044943820225
User30924;Restaurant25;-3.1912121212121214
User39776;Restaurant42;3.140754716981132
User70513;Restaurant7;-1.5552173913043479
User18438;Restaurant22;1.7280000000000002
User32454;Restaurant16;0.8974489795918368
User30468;Restaurant75;3.167777777777778
User1676;Restaurant9;4.831111111111111
User3668;Restaurant33;-5.374693877551019
User43412;Restaurant63;-2.5177464788732395
User72966;Restaurant49;3.7491176470588234
User44525;Restaurant18;-0.1692957746478874
User42698;Restaurant58;-4.54469387755102
User48081;Restaurant49;-2.4109859154929576
User70208;Restaurant16;-5.355
User63550;Restaurant62;2.3238709677419354
User4277;Restaurant63;2.187777777777778
User42698;Restaurant2;-4.54469387755102
User5875;Restaurant74;-1.0771717171717172
User4237;Restaurant6;-5.737755102040816
User44747;Restaurant16;5.817857142857143
User55674;Restaurant15;4.0195454545454545
User35564;Restaurant85;3.3256321839080463
User31678;Restaurant42;-0.15108695652173915
User291;Restaurant89;-1.5896907216494844
User32116;Restaurant97;-1.5523684210526318
User1624;Restaurant78;0.3401020408163265
User18054;Restaurant22;1.9105714285714284
User67538;Restaurant17;-4.123157894736842
User58560;Restaurant18;-0.0024999999999998673
User29641;Restaurant94;1.6021978021978023
User42348;Restaurant68;0.1231506849315069
User9241;Restaurant72;-1.5850505050505048
User4074;Restaurant24;-0.10928571428571429
User42874;Restaurant48;0.12717948717948716
User60903;Restaurant39;0.0017391304347826103
User13338;Restaurant53;2.5744897959183675
User30679;Restaurant82;1.3206410256410257
User47818;Restaurant24;1.0119117647058824
User65693;Restaurant85;-3.642380952380953
User3710;Restaurant55;2.864949494949495
User41836;Restaurant50;1.017377049180328
User41738;Restaurant10;3.207638888888889
User47927;Restaurant63;-0.1639175257731958
User6727;Restaurant39;1.6283098591549297
User26555;Restaurant96;4.189690721649484
User24512;Restaurant55;4.504747474747475
User11348;Restaurant12;-1.105079365079365
User2526;Restaurant15;0.7518309859154929
User30089;Restaurant69;1.068421052631579
User59596;Restaurant18;-0.5054166666666665
User8104;Restaurant22;2.197578947368421
User42078;Restaurant16;0.3431168831168832
User34691;Restaurant2;0.6649999999999999
User1956;Restaurant46;0.35066666666666674
User51803;Restaurant50;0.23249999999999998
User35010;Restaurant30;-3.770816326530613
User31750;Restaurant70;4.6478205128205134
User10718;Restaurant70;1.1472881355932203
User20945;Restaurant69;-0.19821917808219175
User28531;Restaurant11;-0.012352941176470594
User46855;Restaurant67;0.7594897959183673
User24808;Restaurant73;-3.7986868686868687
User31229;Restaurant20;5.416836734693878
User5024;Restaurant55;-1.1722857142857146
User27390;Restaurant79;3.325972222222222
User13413;Restaurant9;1.6677777777777778
User25194;Restaurant57;-0.22212121212121208
User6395;Restaurant2;-0.5239655172413793
User8249;Restaurant69;1.194923076923077
User25933;Restaurant18;-3.734040404040404
User69456;Restaurant5;2.39
User2420;Restaurant56;4.54225
User51468;Restaurant18;0.5546153846153845
User33598;Restaurant8;3.2975925925925926
User47551;Restaurant95;2.207411764705882
User60470;Restaurant17;-3.238235294117647
User26061;Restaurant10;-6.789444444444445
User24180;Restaurant34;2.835434782608695
User59409;Restaurant32;1.1355
User29686;Restaurant37;3.0289795918367344
User28777;Restaurant11;5.231917808219178
User15809;Restaurant23;4.266969696969697
User44024;Restaurant48;3.796041666666666
User2632;Restaurant27;3.2294999999999994
User16040;Restaurant14;-2.551515151515152
User14564;Restaurant9;0.7152054794520548
User29527;Restaurant73;2.536984126984127
User11147;Restaurant20;2.3075757575757576
User14168;Restaurant53;1.0710204081632653
User14870;Restaurant24;0.12556701030927844
User34474;Restaurant13;3.884
User8759;Restaurant12;0.746923076923077
User47057;Restaurant46;-0.56
User48157;Restaurant3;4.369154929577466
User47015;Restaurant33;1.1844897959183673
User19855;Restaurant14;-0.43842857142857145
User36789;Restaurant68;4.095
User19905;Restaurant24;2.681020408163266
User2614;Restaurant63;2.5425396825396827
User23747;Restaurant48;-0.9125352112676057
User35567;Restaurant87;1.1116326530612244
User14714;Restaurant22;0.12633802816901407
User8931;Restaurant24;0.2568115942028986
User27467;Restaurant27;-2.3777551020408163
User43998;Restaurant60;-0.2293939393939394
User43525;Restaurant13;-2.3747887323943666
User16752;Restaurant67;-0.6176056338028169
User26680;Restaurant62;-0.197922077922078
User42083;Restaurant25;2.4520000000000004
User42406;Restaurant65;0.8834666666666667
User29497;Restaurant11;3.6536923076923076
User27270;Restaurant33;-1.6663636363636363
User30336;Restaurant15;-9.323521126760564
User8715;Restaurant32;-0.4642307692307692
User17741;Restaurant28;-0.23904761904761912
User26051;Restaurant87;0.2154022988505746
User45129;Restaurant15;4.281818181818182
User32983;Restaurant42;-4.406632653061225
User10559;Restaurant18;-0.8172972972972973
User23483;Restaurant36;2.5623750000000003
User563;Restaurant68;1.0479245283018868
User42599;Restaurant8;0.49319587628865985
User43533;Restaurant52;-0.6050943396226415
User42239;Restaurant43;7.219577464788731
User21144;Restaurant81;-0.31444444444444447
User12252;Restaurant69;4.883661971830986
User31204;Restaurant86;-4.776111111111111
User40859;Restaurant17;2.9111428571428575
User54427;Restaurant32;-1.8896000000000002
User7064;Restaurant60;0.7259595959595959
User61049;Restaurant8;-2.5028
User37171;Restaurant45;2.7545918367346944
User26579;Restaurant47;2.6897058823529414
User21614;Restaurant5;-0.7616326530612243
User8629;Restaurant23;1.7970833333333331
User28168;Restaurant58;0.7045714285714286
User33122;Restaurant62;0.36315789473684196
User18869;Restaurant46;2.3556122448979595
User20696;Restaurant65;0.3996875
User58036;Restaurant26;-0.004411764705882363
User34975;Restaurant74;-1.3251546391752576
User69821;Restaurant5;3.060882352941176
User27963;Restaurant12;-3.0746464646464644
User34965;Restaurant43;-0.8077464788732395
User48068;Restaurant18;-1.5489795918367346
User34642;Restaurant44;1.7223809523809526
User27619;Restaurant48;3.52037037037037
User40479;Restaurant42;-1.1043478260869564
User27251;Restaurant56;0.16010101010101005
User26421;Restaurant86;-1.2348484848484849
User63774;Restaurant17;2.694
User13083;Restaurant5;1.8535593220338984
User21090;Restaurant5;3.5657575757575755
User49566;Restaurant17;2.430344827586207
User27047;Restaurant66;1.5058730158730158
User2331;Restaurant16;1.5289041095890412
User17151;Restaurant68;-1.3862499999999998
User46299;Restaurant43;8.229175257731958
User51154;Restaurant18;8.326315789473686
User55243;Restaurant62;1.7562962962962965
User23643;Restaurant50;-5.218
User25643;Restaurant11;-1.0176785714285714
User16400;Restaurant68;0.5661855670103092
User22339;Restaurant62;0.45859649122807017
User23642;Restaurant80;5.582828282828284
User31432;Restaurant61;-1.9169354838709673
User40951;Restaurant25;-0.9592957746478873
User27808;Restaurant32;0.96828125
User3788;Restaurant14;-0.5363636363636363
User734;Restaurant53;5.6754
User18660;Restaurant47;-1.2813461538461537
User17487;Restaurant93;4.749191919191919
User42554;Restaurant61;-2.101142857142857
User37394;Restaurant47;1.5713725490196078
User2620;Restaurant70;2.3885714285714283
User8064;Restaurant18;-3.3771428571428572
User44027;Restaurant56;4.43278350515464
User64233;Restaurant32;-1.4180000000000001
User41995;Restaurant52;-3.645
User37014;Restaurant32;-1.031315789473684
User6841;Restaurant14;-1.2492
User63722;Restaurant68;-1.275294117647059
User47709;Restaurant5;4.359166666666667
User29761;Restaurant65;0.5824528301886792
User19261;Restaurant77;4.417731958762887
User1725;Restaurant18;-0.47616161616161623
User20722;Restaurant14;1.8053750000000002
User36301;Restaurant14;2.037808219178082
User61209;Restaurant15;-2.9009375000000004
User50184;Restaurant32;2.9379166666666663
User70969;Restaurant53;-0.8210344827586208
User44235;Restaurant94;3.2536842105263153
User2128;Restaurant15;-2.2846153846153845
User19079;Restaurant14;4.0472448979591835
User38212;Restaurant57;-1.8355555555555556
User26761;Restaurant59;-2.6634020618556704
User1483;Restaurant40;1.6205102040816324
User14899;Restaurant40;1.522272727272727
User16725;Restaurant6;0.8702020202020203
User36066;Restaurant1;1.5323232323232325
User14710;Restaurant55;0.6771874999999999
User26661;Restaurant49;-2.0869444444444447
User1076;Restaurant20;2.193333333333333
User71373;Restaurant72;4.283529411764706
User4216;Restaurant42;5.1958730158730155
User44962;Restaurant68;-0.0485714285714286
User49983;Restaurant68;0.8632258064516128
User3659;Restaurant51;-1.4521212121212124
User12166;Restaurant3;1.058888888888889
User24666;Restaurant7;-0.5385074626865674
User69908;Restaurant17;-0.3578787878787878
User17;Restaurant72;1.5610000000000002
User46092;Restaurant47;2.4073737373737374
User17779;Restaurant6;-1.2260810810810812
User28026;Restaurant32;-0.6943999999999999
User53298;Restaurant99;-0.11399999999999993
User9973;Restaurant58;-4.227702702702701
User33909;Restaurant54;-4.182857142857143
User19175;Restaurant69;-0.04898305084745758
User41181;Restaurant31;0.4808474576271186
User21437;Restaurant82;1.7432323232323235
User22693;Restaurant89;-2.001111111111111
User39876;Restaurant37;-1.4506849315068493
User39428;Restaurant27;2.0297530864197526
User5540;Restaurant53;1.2260526315789473
User810;Restaurant34;1.1608571428571428
User6751;Restaurant6;-0.8609090909090906
User29328;Restaurant24;-1.3249295774647887
User10903;Restaurant1;1.2752173913043479
User5680;Restaurant32;3.1435164835164837
User38523;Restaurant22;-2.402680412371134
User23837;Restaurant52;-2.0728571428571425
User41901;Restaurant55;-0.9479710144927536
User3406;Restaurant38;6.071777777777778
User47700;Restaurant40;1.8947959183673473
User25772;Restaurant6;2.8658695652173916
User37887;Restaurant38;0.48631578947368415
User35024;Restaurant55;5.8403846153846155
User10486;Restaurant24;-2.0216161616161616
User23457;Restaurant85;1.6742708333333336
User23028;Restaurant53;-0.006250000000000045
User50657;Restaurant72;2.83551724137931
User38981;Restaurant9;3.3040816326530615
User42801;Restaurant8;1.096530612244898
User41225;Restaurant3;1.15
User3468;Restaurant13;-0.3922826086956521
User48199;Restaurant11;4.577543859649123
User38104;Restaurant5;8.087
User23532;Restaurant25;3.889333333333333
User67826;Restaurant7;-2.4145
User32269;Restaurant49;0.7081428571428574
User24078;Restaurant5;-3.158157894736842
User23060;Restaurant60;-1.9073529411764705
User43288;Restaurant96;-1.5791836734693876
User34144;Restaurant73;3.851010101010101
User62157;Restaurant21;0.8618181818181817
User47886;Restaurant52;-2.877012987012987
User34426;Restaurant34;-6.446000000000001
User26159;Restaurant38;1.9365079365079365
User51635;Restaurant27;4.443793103448276
User11009;Restaurant30;-0.7273999999999999
User44672;Restaurant66;1.1437288135593218
User23254;Restaurant78;-1.567171717171717
User39567;Restaurant22;-0.21000000000000008
User3029;Restaurant53;-1.971020408163266
User8746;Restaurant50;4.893673469387756
User69756;Restaurant58;0.2677777777777778
User34221;Restaurant81;1.5746464646464644
User43361;Restaurant56;-3.041142857142857
User1963;Restaurant18;0.9989795918367345
User38608;Restaurant37;0.10734693877551013
User26371;Restaurant48;0.6027272727272728
User67533;Restaurant13;0.8522222222222221
User22035;Restaurant38;-0.34114583333333326
User41647;Restaurant75;1.736224489795918
User47793;Restaurant53;4.63
User5869;Restaurant17;1.6347887323943662
User35823;Restaurant92;5.182061855670104
User20749;Restaurant7;2.0024242424242424
User15337;Restaurant49;0.6292857142857142
User5468;Restaurant90;1.14989898989899
User40515;Restaurant49;0.1614117647058823
User5585;Restaurant61;-2.30609756097561
User15947;Restaurant51;2.161860465116279
User28377;Restaurant59;-2.1441666666666666
User3980;Restaurant5;0.06453608247422683
User359;Restaurant73;-6.387142857142856
User45175;Restaurant4;-4.261527777777778
User48623;Restaurant50;6.015294117647059
User33429;Restaurant98;3.2979220779220775
User16122;Restaurant82;-8.883917525773198
User15474;Restaurant25;-1.49
User66002;Restaurant56;-3.0171875000000004
User27628;Restaurant47;0.9252830188679245
User61666;Restaurant17;-4.402941176470588
User5342;Restaurant32;3.081443298969072
User3123;Restaurant98;0.5760256410256411
User15979;Restaurant41;0.3314736842105262
User55368;Restaurant65;0.5237037037037037
User49859;Restaurant77;5.02875
User10890;Restaurant49;2.6329896907216495
User5764;Restaurant22;3.279142857142857
User46085;Restaurant43;-3.8249253731343282
User66607;Restaurant56;1.4272
User1804;Restaurant62;1.8139999999999998
User50972;Restaurant19;-1.678095238095238
User35297;Restaurant27;1.5241772151898731
User900;Restaurant38;-1.6246938775510207
User68382;Restaurant19;0.8926666666666667
User41733;Restaurant6;2.0614925373134327
User7930;Restaurant22;0.623913043478261
User22471;Restaurant49;-5.8615942028985515
User10483;Restaurant55;1.1366037735849055
User37718;Restaurant50;3.1639795918367346
User14380;Restaurant47;1.8601190476190477
User16049;Restaurant15;-0.8654054054054054
User46672;Restaurant19;1.0378350515463917
User41442;Restaurant64;5.831038961038962
User25670;Restaurant68;-0.20710144927536236
User68607;Restaurant50;3.377272727272727
User39696;Restaurant23;4.867142857142857
User546;Restaurant53;5.126923076923077
User60335;Restaurant70;5.338965517241379
User61667;Restaurant53;1.5611538461538457
User48394;Restaurant7;0.22393939393939402
User9698;Restaurant9;4.035757575757575
User23591;Restaurant86;0.028469387755102077
User46495;Restaurant52;-0.10374999999999997
User31084;Restaurant58;1.9920202020202018
User33083;Restaurant11;5.600476190476191
User52153;Restaurant49;3.423846153846154
User8691;Restaurant38;2.329583333333334
User3326;Restaurant85;1.2263917525773194
User15957;Restaurant48;-5.377826086956522
User902;Restaurant30;-0.1006451612903225
User43073;Restaurant18;3.1530612244897958
User67102;Restaurant48;3.3451612903225807
User24480;Restaurant2;0.6277464788732394
User1754;Restaurant68;-2.4151546391752574
User10320;Restaurant3;0.4624285714285714
User59447;Restaurant54;0.4895833333333334
User32489;Restaurant85;-1.2221649484536081
User15393;Restaurant8;-2.9289795918367347
User46974;Restaurant16;4.122428571428571
User43922;Restaurant16;4.250416666666666
User21382;Restaurant35;2.2515306122448977
User23106;Restaurant32;2.7060975609756097
User28931;Restaurant12;-3.323055555555555
User31402;Restaurant57;3.7762244897959185
User1011;Restaurant10;0.37252525252525254
User59298;Restaurant38;-2.4656521739130435
User4598;Restaurant22;-0.6877333333333333
User28738;Restaurant39;0.9994897959183673
User28602;Restaurant25;2.475211267605634
User65154;Restaurant99;-0.3594117647058822
User14002;Restaurant7;2.43425
User59931;Restaurant32;-3.293333333333334
User20595;Restaurant43;3.3444329896907212
User21945;Restaurant54;-0.6219999999999999
User16483;Restaurant54;1.0715384615384618
User7890;Restaurant85;-2.28340206185567
User23585;Restaurant33;2.139333333333333
User35399;Restaurant90;3.910102040816325
User46783;Restaurant35;3.1581818181818178
User4667;Restaurant65;1.1544444444444444
User25931;Restaurant43;0.42281690140845074
User5193;Restaurant47;-1.0795959595959599
User61587;Restaurant65;4.5959375
User54727;Restaurant15;0.8234615384615384
User31580;Restaurant17;2.9180612244897963
User53836;Restaurant15;4.9005882352941175
User32240;Restaurant39;5.323636363636364
User37334;Restaurant52;3.6953246753246756
User22923;Restaurant65;-6.788247422680412
User54899;Restaurant13;-6.925333333333333
User39795;Restaurant49;4.806440677966101
User25452;Restaurant83;-3.0067692307692306
User10690;Restaurant64;-5.485352112676057
User41086;Restaurant7;-0.11734693877551021
User41594;Restaurant32;3.0478350515463912
User20155;Restaurant39;-2.858979591836735
User25935;Restaurant21;0.043521126760563376
User46219;Restaurant28;-1.3738383838383836
User21129;Restaurant48;1.584186046511628
User22250;Restaurant14;-3.9965217391304346
User48000;Restaurant88;2.7175257731958764
User71300;Restaurant15;1.7514285714285713
User29607;Restaurant12;-2.7681967213114755
User34093;Restaurant12;-1.0622727272727273
User23269;Restaurant100;-3.6230379746835446
User47543;Restaurant10;-0.34818181818181826
User9999;Restaurant98;3.676
User50984;Restaurant66;5.039687499999999
User58230;Restaurant50;0.7425
User42297;Restaurant82;-0.12703296703296701
User24957;Restaurant58;2.559861111111111
User16182;Restaurant43;-5.60887323943662
User36347;Restaurant40;5.231649484536082
User39283;Restaurant21;-0.5973493975903615
User50822;Restaurant50;0.5394736842105265
User22295;Restaurant96;5.912121212121211
User44338;Restaurant61;-1.0361194029850749
User47057;Restaurant43;-0.56
User41901;Restaurant54;-0.9479710144927536
User7498;Restaurant17;0.8838571428571428
User20042;Restaurant77;2.690816326530612
User48468;Restaurant54;-1.4374285714285715
User32202;Restaurant32;-0.775138888888889
User67097;Restaurant19;-8.054375
User18523;Restaurant49;4.046279069767442
User4589;Restaurant40;0.15057142857142863
User70666;Restaurant21;-6.291904761904762
User2868;Restaurant4;0.2834343434343435
User25070;Restaurant9;-2.2587671232876714
User57002;Restaurant8;1.858709677419355
User27426;Restaurant51;4.704166666666667
User4666;Restaurant2;4.280102040816327
User41261;Restaurant89;0.07390243902439031
User38690;Restaurant20;2.7841269841269844
User16760;Restaurant66;-1.604864864864865
User23865;Restaurant30;-2.1654081632653064
User35003;Restaurant27;-1.1572857142857143
User20713;Restaurant96;3.0263736263736267
User32558;Restaurant20;5.011551724137932
User21296;Restaurant9;1.931830985915493
User18377;Restaurant31;5.007962962962963
User31478;Restaurant3;1.9554929577464786
User8565;Restaurant49;1.912702702702703
User59857;Restaurant38;3.6533333333333333
User6178;Restaurant7;4.8718918918918925
User39959;Restaurant21;3.1875
User35951;Restaurant88;1.5944155844155843
User31762;Restaurant16;1.9302857142857144
User31823;Restaurant7;3.7439473684210527
User34275;Restaurant7;-0.12551020408163266
User60126;Restaurant43;-6.393888888888889
User18381;Restaurant72;-4.207474747474747
User9762;Restaurant15;1.625072463768116
User64404;Restaurant20;0.09433333333333331
User39477;Restaurant27;-0.2995918367346939
User13817;Restaurant69;3.246197183098592
User36640;Restaurant35;2.2008080808080805
User68087;Restaurant38;2.694516129032258
User35652;Restaurant64;1.615204081632653
User32810;Restaurant13;-2.399571428571429
User33489;Restaurant32;1.255731707317073
User29338;Restaurant19;2.72175
User36408;Restaurant42;-0.22930232558139538
User43739;Restaurant39;4.355434782608696
User35005;Restaurant9;2.616714285714286
User10042;Restaurant70;1.5305102040816325
User3583;Restaurant84;1.564791666666667
User30766;Restaurant10;3.333142857142857
User21312;Restaurant75;1.882680412371134
User27139;Restaurant26;0.22767441860465124
User28722;Restaurant68;3.2056451612903225
User54770;Restaurant92;-0.5842307692307691
User48838;Restaurant17;-3.473939393939394
User10972;Restaurant72;3.0827551020408155
User60309;Restaurant54;2.305
User25826;Restaurant21;1.6237142857142857
User2807;Restaurant21;1.2988888888888885
User61201;Restaurant47;0.7657142857142858
User23826;Restaurant95;-1.8493877551020403
User34349;Restaurant80;7.12
User45817;Restaurant15;1.691860465116279
User44118;Restaurant44;-0.20737373737373738
User32917;Restaurant7;-1.5532467532467533
User12341;Restaurant33;6.374639175257731
