User67170;Restaurant18;0.7418716494644029
User38055;Restaurant55;0.7418716494644029
User28634;Restaurant72;0.7418716494644029
User59343;Restaurant84;0.7418716494644029
User580;Restaurant36;0.7418716494644029
User31316;Restaurant49;0.7418716494644029
User69743;Restaurant62;0.7418716494644029
User9431;Restaurant34;0.7418716494644029
User18018;Restaurant54;0.7418716494644029
User59604;Restaurant8;0.7418716494644029
User8986;Restaurant60;0.7418716494644029
User16399;Restaurant32;0.7418716494644029
User26506;Restaurant65;0.7418716494644029
User28972;Restaurant56;0.7418716494644029
User42166;Restaurant94;0.7418716494644029
User18571;Restaurant95;0.7418716494644029
User4120;Restaurant11;0.7418716494644029
User7272;Restaurant27;0.7418716494644029
User25441;Restaurant11;0.7418716494644029
User12333;Restaurant19;0.7418716494644029
User15798;Restaurant23;0.7418716494644029
User67371;Restaurant5;0.7418716494644029
User45909;Restaurant54;0.7418716494644029
User38495;Restaurant61;0.7418716494644029
User13721;Restaurant56;0.7418716494644029
User38302;Restaurant37;0.7418716494644029
User59650;Restaurant53;0.7418716494644029
User42718;Restaurant80;0.7418716494644029
User57401;Restaurant62;0.7418716494644029
User38029;Restaurant19;0.7418716494644029
User43138;Restaurant26;0.7418716494644029
User3561;Restaurant12;0.7418716494644029
User42071;Restaurant87;0.7418716494644029
User15805;Restaurant54;0.7418716494644029
User29801;Restaurant9;0.7418716494644029
User62931;Restaurant20;0.7418716494644029
User68964;Restaurant7;0.7418716494644029
User61209;Restaurant66;0.7418716494644029
User36841;Restaurant5;0.7418716494644029
User47113;Restaurant63;0.7418716494644029
User4040;Restaurant23;0.7418716494644029
User29541;Restaurant15;0.7418716494644029
User42759;Restaurant45;0.7418716494644029
User63980;Restaurant88;0.7418716494644029
User47139;Restaurant31;0.7418716494644029
User70757;Restaurant27;0.7418716494644029
User17429;Restaurant54;0.7418716494644029
User31959;Restaurant56;0.7418716494644029
User43295;Restaurant88;0.7418716494644029
User9551;Restaurant65;0.7418716494644029
User23595;Restaurant13;0.7418716494644029
User32879;Restaurant5;0.7418716494644029
User8818;Restaurant38;0.7418716494644029
User20922;Restaurant39;0.7418716494644029
User53805;Restaurant48;0.7418716494644029
User33928;Restaurant5;0.7418716494644029
User21849;Restaurant49;0.7418716494644029
User36288;Restaurant1;0.7418716494644029
User1045;Restaurant13;0.7418716494644029
User41740;Restaurant31;0.7418716494644029
User10012;Restaurant4;0.7418716494644029
User67711;Restaurant84;0.7418716494644029
User57090;Restaurant79;0.7418716494644029
User3166;Restaurant26;0.7418716494644029
User21923;Restaurant54;0.7418716494644029
User22643;Restaurant28;0.7418716494644029
User37855;Restaurant46;0.7418716494644029
User21224;Restaurant46;0.7418716494644029
User39495;Restaurant15;0.7418716494644029
User67846;Restaurant62;0.7418716494644029
User23301;Restaurant99;0.7418716494644029
User32705;Restaurant19;0.7418716494644029
User37274;Restaurant88;0.7418716494644029
User38974;Restaurant64;0.7418716494644029
User21276;Restaurant29;0.7418716494644029
User29143;Restaurant84;0.7418716494644029
User17074;Restaurant9;0.7418716494644029
User11305;Restaurant49;0.7418716494644029
User36792;Restaurant66;0.7418716494644029
User28692;Restaurant28;0.7418716494644029
User29765;Restaurant9;0.7418716494644029
User429;Restaurant68;0.7418716494644029
User60913;Restaurant7;0.7418716494644029
User10170;Restaurant35;0.7418716494644029
User39617;Restaurant99;0.7418716494644029
User57729;Restaurant49;0.7418716494644029
User28538;Restaurant47;0.7418716494644029
User53607;Restaurant7;0.7418716494644029
User19727;Restaurant36;0.7418716494644029
User72341;Restaurant27;0.7418716494644029
User43461;Restaurant73;0.7418716494644029
User29655;Restaurant27;0.7418716494644029
User58779;Restaurant36;0.7418716494644029
User3766;Restaurant37;0.7418716494644029
User36711;Restaurant36;0.7418716494644029
User17903;Restaurant62;0.7418716494644029
User30676;Restaurant16;0.7418716494644029
User16757;Restaurant36;0.7418716494644029
User26951;Restaurant47;0.7418716494644029
User28084;Restaurant37;0.7418716494644029
User31685;Restaurant72;0.7418716494644029
User31778;Restaurant68;0.7418716494644029
User13234;Restaurant80;0.7418716494644029
User25510;Restaurant92;0.7418716494644029
User28162;Restaurant45;0.7418716494644029
User24130;Restaurant47;0.7418716494644029
User16978;Restaurant70;0.7418716494644029
User5663;Restaurant66;0.7418716494644029
User41341;Restaurant79;0.7418716494644029
User21641;Restaurant27;0.7418716494644029
User46159;Restaurant68;0.7418716494644029
User1738;Restaurant4;0.7418716494644029
User17730;Restaurant14;0.7418716494644029
User25216;Restaurant98;0.7418716494644029
User1528;Restaurant32;0.7418716494644029
User36365;Restaurant40;0.7418716494644029
User32850;Restaurant25;0.7418716494644029
User43207;Restaurant51;0.7418716494644029
User16415;Restaurant61;0.7418716494644029
User58165;Restaurant32;0.7418716494644029
User43374;Restaurant48;0.7418716494644029
User9905;Restaurant34;0.7418716494644029
User248;Restaurant48;0.7418716494644029
User43350;Restaurant98;0.7418716494644029
User3438;Restaurant1;0.7418716494644029
User8367;Restaurant50;0.7418716494644029
User30924;Restaurant25;0.7418716494644029
User39776;Restaurant42;0.7418716494644029
User70513;Restaurant7;0.7418716494644029
User18438;Restaurant22;0.7418716494644029
User32454;Restaurant16;0.7418716494644029
User30468;Restaurant75;0.7418716494644029
User1676;Restaurant9;0.7418716494644029
User3668;Restaurant33;0.7418716494644029
User43412;Restaurant63;0.7418716494644029
User72966;Restaurant49;0.7418716494644029
User44525;Restaurant18;0.7418716494644029
User42698;Restaurant58;0.7418716494644029
User48081;Restaurant49;0.7418716494644029
User70208;Restaurant16;0.7418716494644029
User63550;Restaurant62;0.7418716494644029
User4277;Restaurant63;0.7418716494644029
User42698;Restaurant2;0.7418716494644029
User5875;Restaurant74;0.7418716494644029
User4237;Restaurant6;0.7418716494644029
User44747;Restaurant16;0.7418716494644029
User55674;Restaurant15;0.7418716494644029
User35564;Restaurant85;0.7418716494644029
User31678;Restaurant42;0.7418716494644029
User291;Restaurant89;0.7418716494644029
User32116;Restaurant97;0.7418716494644029
User1624;Restaurant78;0.7418716494644029
User18054;Restaurant22;0.7418716494644029
User67538;Restaurant17;0.7418716494644029
User58560;Restaurant18;0.7418716494644029
User29641;Restaurant94;0.7418716494644029
User42348;Restaurant68;0.7418716494644029
User9241;Restaurant72;0.7418716494644029
User4074;Restaurant24;0.7418716494644029
User42874;Restaurant48;0.7418716494644029
User60903;Restaurant39;0.7418716494644029
User13338;Restaurant53;0.7418716494644029
User30679;Restaurant82;0.7418716494644029
User47818;Restaurant24;0.7418716494644029
User65693;Restaurant85;0.7418716494644029
User3710;Restaurant55;0.7418716494644029
User41836;Restaurant50;0.7418716494644029
User41738;Restaurant10;0.7418716494644029
User47927;Restaurant63;0.7418716494644029
User6727;Restaurant39;0.7418716494644029
User26555;Restaurant96;0.7418716494644029
User24512;Restaurant55;0.7418716494644029
User11348;Restaurant12;0.7418716494644029
User2526;Restaurant15;0.7418716494644029
User30089;Restaurant69;0.7418716494644029
User59596;Restaurant18;0.7418716494644029
User8104;Restaurant22;0.7418716494644029
User42078;Restaurant16;0.7418716494644029
User34691;Restaurant2;0.7418716494644029
User1956;Restaurant46;0.7418716494644029
User51803;Restaurant50;0.7418716494644029
User35010;Restaurant30;0.7418716494644029
User31750;Restaurant70;0.7418716494644029
User10718;Restaurant70;0.7418716494644029
User20945;Restaurant69;0.7418716494644029
User28531;Restaurant11;0.7418716494644029
User46855;Restaurant67;0.7418716494644029
User24808;Restaurant73;0.7418716494644029
User31229;Restaurant20;0.7418716494644029
User5024;Restaurant55;0.7418716494644029
User27390;Restaurant79;0.7418716494644029
User13413;Restaurant9;0.7418716494644029
User25194;Restaurant57;0.7418716494644029
User6395;Restaurant2;0.7418716494644029
User8249;Restaurant69;0.7418716494644029
User25933;Restaurant18;0.7418716494644029
User69456;Restaurant5;0.7418716494644029
User2420;Restaurant56;0.7418716494644029
User51468;Restaurant18;0.7418716494644029
User33598;Restaurant8;0.7418716494644029
User47551;Restaurant95;0.7418716494644029
User60470;Restaurant17;0.7418716494644029
User26061;Restaurant10;0.7418716494644029
User24180;Restaurant34;0.7418716494644029
User59409;Restaurant32;0.7418716494644029
User29686;Restaurant37;0.7418716494644029
User28777;Restaurant11;0.7418716494644029
User15809;Restaurant23;0.7418716494644029
User44024;Restaurant48;0.7418716494644029
User2632;Restaurant27;0.7418716494644029
User16040;Restaurant14;0.7418716494644029
User14564;Restaurant9;0.7418716494644029
User29527;Restaurant73;0.7418716494644029
User11147;Restaurant20;0.7418716494644029
User14168;Restaurant53;0.7418716494644029
User14870;Restaurant24;0.7418716494644029
User34474;Restaurant13;0.7418716494644029
User8759;Restaurant12;0.7418716494644029
User47057;Restaurant46;0.7418716494644029
User48157;Restaurant3;0.7418716494644029
User47015;Restaurant33;0.7418716494644029
User19855;Restaurant14;0.7418716494644029
User36789;Restaurant68;0.7418716494644029
User19905;Restaurant24;0.7418716494644029
User2614;Restaurant63;0.7418716494644029
User23747;Restaurant48;0.7418716494644029
User35567;Restaurant87;0.7418716494644029
User14714;Restaurant22;0.7418716494644029
User8931;Restaurant24;0.7418716494644029
User27467;Restaurant27;0.7418716494644029
User43998;Restaurant60;0.7418716494644029
User43525;Restaurant13;0.7418716494644029
User16752;Restaurant67;0.7418716494644029
User26680;Restaurant62;0.7418716494644029
User42083;Restaurant25;0.7418716494644029
User42406;Restaurant65;0.7418716494644029
User29497;Restaurant11;0.7418716494644029
User27270;Restaurant33;0.7418716494644029
User30336;Restaurant15;0.7418716494644029
User8715;Restaurant32;0.7418716494644029
User17741;Restaurant28;0.7418716494644029
User26051;Restaurant87;0.7418716494644029
User45129;Restaurant15;0.7418716494644029
User32983;Restaurant42;0.7418716494644029
User10559;Restaurant18;0.7418716494644029
User23483;Restaurant36;0.7418716494644029
User563;Restaurant68;0.7418716494644029
User42599;Restaurant8;0.7418716494644029
User43533;Restaurant52;0.7418716494644029
User42239;Restaurant43;0.7418716494644029
User21144;Restaurant81;0.7418716494644029
User12252;Restaurant69;0.7418716494644029
User31204;Restaurant86;0.7418716494644029
User40859;Restaurant17;0.7418716494644029
User54427;Restaurant32;0.7418716494644029
User7064;Restaurant60;0.7418716494644029
User61049;Restaurant8;0.7418716494644029
User37171;Restaurant45;0.7418716494644029
User26579;Restaurant47;0.7418716494644029
User21614;Restaurant5;0.7418716494644029
User8629;Restaurant23;0.7418716494644029
User28168;Restaurant58;0.7418716494644029
User33122;Restaurant62;0.7418716494644029
User18869;Restaurant46;0.7418716494644029
User20696;Restaurant65;0.7418716494644029
User58036;Restaurant26;0.7418716494644029
User34975;Restaurant74;0.7418716494644029
User69821;Restaurant5;0.7418716494644029
User27963;Restaurant12;0.7418716494644029
User34965;Restaurant43;0.7418716494644029
User48068;Restaurant18;0.7418716494644029
User34642;Restaurant44;0.7418716494644029
User27619;Restaurant48;0.7418716494644029
User40479;Restaurant42;0.7418716494644029
User27251;Restaurant56;0.7418716494644029
User26421;Restaurant86;0.7418716494644029
User63774;Restaurant17;0.7418716494644029
User13083;Restaurant5;0.7418716494644029
User21090;Restaurant5;0.7418716494644029
User49566;Restaurant17;0.7418716494644029
User27047;Restaurant66;0.7418716494644029
User2331;Restaurant16;0.7418716494644029
User17151;Restaurant68;0.7418716494644029
User46299;Restaurant43;0.7418716494644029
User51154;Restaurant18;0.7418716494644029
User55243;Restaurant62;0.7418716494644029
User23643;Restaurant50;0.7418716494644029
User25643;Restaurant11;0.7418716494644029
User16400;Restaurant68;0.7418716494644029
User22339;Restaurant62;0.7418716494644029
User23642;Restaurant80;0.7418716494644029
User31432;Restaurant61;0.7418716494644029
User40951;Restaurant25;0.7418716494644029
User27808;Restaurant32;0.7418716494644029
User3788;Restaurant14;0.7418716494644029
User734;Restaurant53;0.7418716494644029
User18660;Restaurant47;0.7418716494644029
User17487;Restaurant93;0.7418716494644029
User42554;Restaurant61;0.7418716494644029
User37394;Restaurant47;0.7418716494644029
User2620;Restaurant70;0.7418716494644029
User8064;Restaurant18;0.7418716494644029
User44027;Restaurant56;0.7418716494644029
User64233;Restaurant32;0.7418716494644029
User41995;Restaurant52;0.7418716494644029
User37014;Restaurant32;0.7418716494644029
User6841;Restaurant14;0.7418716494644029
User63722;Restaurant68;0.7418716494644029
User47709;Restaurant5;0.7418716494644029
User29761;Restaurant65;0.7418716494644029
User19261;Restaurant77;0.7418716494644029
User1725;Restaurant18;0.7418716494644029
User20722;Restaurant14;0.7418716494644029
User36301;Restaurant14;0.7418716494644029
User61209;Restaurant15;0.7418716494644029
User50184;Restaurant32;0.7418716494644029
User70969;Restaurant53;0.7418716494644029
User44235;Restaurant94;0.7418716494644029
User2128;Restaurant15;0.7418716494644029
User19079;Restaurant14;0.7418716494644029
User38212;Restaurant57;0.7418716494644029
User26761;Restaurant59;0.7418716494644029
User1483;Restaurant40;0.7418716494644029
User14899;Restaurant40;0.7418716494644029
User16725;Restaurant6;0.7418716494644029
User36066;Restaurant1;0.7418716494644029
User14710;Restaurant55;0.7418716494644029
User26661;Restaurant49;0.7418716494644029
User1076;Restaurant20;0.7418716494644029
User71373;Restaurant72;0.7418716494644029
User4216;Restaurant42;0.7418716494644029
User44962;Restaurant68;0.7418716494644029
User49983;Restaurant68;0.7418716494644029
User3659;Restaurant51;0.7418716494644029
User12166;Restaurant3;0.7418716494644029
User24666;Restaurant7;0.7418716494644029
User69908;Restaurant17;0.7418716494644029
User17;Restaurant72;0.7418716494644029
User46092;Restaurant47;0.7418716494644029
User17779;Restaurant6;0.7418716494644029
User28026;Restaurant32;0.7418716494644029
User53298;Restaurant99;0.7418716494644029
User9973;Restaurant58;0.7418716494644029
User33909;Restaurant54;0.7418716494644029
User19175;Restaurant69;0.7418716494644029
User41181;Restaurant31;0.7418716494644029
User21437;Restaurant82;0.7418716494644029
User22693;Restaurant89;0.7418716494644029
User39876;Restaurant37;0.7418716494644029
User39428;Restaurant27;0.7418716494644029
User5540;Restaurant53;0.7418716494644029
User810;Restaurant34;0.7418716494644029
User6751;Restaurant6;0.7418716494644029
User29328;Restaurant24;0.7418716494644029
User10903;Restaurant1;0.7418716494644029
User5680;Restaurant32;0.7418716494644029
User38523;Restaurant22;0.7418716494644029
User23837;Restaurant52;0.7418716494644029
User41901;Restaurant55;0.7418716494644029
User3406;Restaurant38;0.7418716494644029
User47700;Restaurant40;0.7418716494644029
User25772;Restaurant6;0.7418716494644029
User37887;Restaurant38;0.7418716494644029
User35024;Restaurant55;0.7418716494644029
User10486;Restaurant24;0.7418716494644029
User23457;Restaurant85;0.7418716494644029
User23028;Restaurant53;0.7418716494644029
User50657;Restaurant72;0.7418716494644029
User38981;Restaurant9;0.7418716494644029
User42801;Restaurant8;0.7418716494644029
User41225;Restaurant3;0.7418716494644029
User3468;Restaurant13;0.7418716494644029
User48199;Restaurant11;0.7418716494644029
User38104;Restaurant5;0.7418716494644029
User23532;Restaurant25;0.7418716494644029
User67826;Restaurant7;0.7418716494644029
User32269;Restaurant49;0.7418716494644029
User24078;Restaurant5;0.7418716494644029
User23060;Restaurant60;0.7418716494644029
User43288;Restaurant96;0.7418716494644029
User34144;Restaurant73;0.7418716494644029
User62157;Restaurant21;0.7418716494644029
User47886;Restaurant52;0.7418716494644029
User34426;Restaurant34;0.7418716494644029
User26159;Restaurant38;0.7418716494644029
User51635;Restaurant27;0.7418716494644029
User11009;Restaurant30;0.7418716494644029
User44672;Restaurant66;0.7418716494644029
User23254;Restaurant78;0.7418716494644029
User39567;Restaurant22;0.7418716494644029
User3029;Restaurant53;0.7418716494644029
User8746;Restaurant50;0.7418716494644029
User69756;Restaurant58;0.7418716494644029
User34221;Restaurant81;0.7418716494644029
User43361;Restaurant56;0.7418716494644029
User1963;Restaurant18;0.7418716494644029
User38608;Restaurant37;0.7418716494644029
User26371;Restaurant48;0.7418716494644029
User67533;Restaurant13;0.7418716494644029
User22035;Restaurant38;0.7418716494644029
User41647;Restaurant75;0.7418716494644029
User47793;Restaurant53;0.7418716494644029
User5869;Restaurant17;0.7418716494644029
User35823;Restaurant92;0.7418716494644029
User20749;Restaurant7;0.7418716494644029
User15337;Restaurant49;0.7418716494644029
User5468;Restaurant90;0.7418716494644029
User40515;Restaurant49;0.7418716494644029
User5585;Restaurant61;0.7418716494644029
User15947;Restaurant51;0.7418716494644029
User28377;Restaurant59;0.7418716494644029
User3980;Restaurant5;0.7418716494644029
User359;Restaurant73;0.7418716494644029
User45175;Restaurant4;0.7418716494644029
User48623;Restaurant50;0.7418716494644029
User33429;Restaurant98;0.7418716494644029
User16122;Restaurant82;0.7418716494644029
User15474;Restaurant25;0.7418716494644029
User66002;Restaurant56;0.7418716494644029
User27628;Restaurant47;0.7418716494644029
User61666;Restaurant17;0.7418716494644029
User5342;Restaurant32;0.7418716494644029
User3123;Restaurant98;0.7418716494644029
User15979;Restaurant41;0.7418716494644029
User55368;Restaurant65;0.7418716494644029
User49859;Restaurant77;0.7418716494644029
User10890;Restaurant49;0.7418716494644029
User5764;Restaurant22;0.7418716494644029
User46085;Restaurant43;0.7418716494644029
User66607;Restaurant56;0.7418716494644029
User1804;Restaurant62;0.7418716494644029
User50972;Restaurant19;0.7418716494644029
User35297;Restaurant27;0.7418716494644029
User900;Restaurant38;0.7418716494644029
User68382;Restaurant19;0.7418716494644029
User41733;Restaurant6;0.7418716494644029
User7930;Restaurant22;0.7418716494644029
User22471;Restaurant49;0.7418716494644029
User10483;Restaurant55;0.7418716494644029
User37718;Restaurant50;0.7418716494644029
User14380;Restaurant47;0.7418716494644029
User16049;Restaurant15;0.7418716494644029
User46672;Restaurant19;0.7418716494644029
User41442;Restaurant64;0.7418716494644029
User25670;Restaurant68;0.7418716494644029
User68607;Restaurant50;0.7418716494644029
User39696;Restaurant23;0.7418716494644029
User546;Restaurant53;0.7418716494644029
User60335;Restaurant70;0.7418716494644029
User61667;Restaurant53;0.7418716494644029
User48394;Restaurant7;0.7418716494644029
User9698;Restaurant9;0.7418716494644029
User23591;Restaurant86;0.7418716494644029
User46495;Restaurant52;0.7418716494644029
User31084;Restaurant58;0.7418716494644029
User33083;Restaurant11;0.7418716494644029
User52153;Restaurant49;0.7418716494644029
User8691;Restaurant38;0.7418716494644029
User3326;Restaurant85;0.7418716494644029
User15957;Restaurant48;0.7418716494644029
User902;Restaurant30;0.7418716494644029
User43073;Restaurant18;0.7418716494644029
User67102;Restaurant48;0.7418716494644029
User24480;Restaurant2;0.7418716494644029
User1754;Restaurant68;0.7418716494644029
User10320;Restaurant3;0.7418716494644029
User59447;Restaurant54;0.7418716494644029
User32489;Restaurant85;0.7418716494644029
User15393;Restaurant8;0.7418716494644029
User46974;Restaurant16;0.7418716494644029
User43922;Restaurant16;0.7418716494644029
User21382;Restaurant35;0.7418716494644029
User23106;Restaurant32;0.7418716494644029
User28931;Restaurant12;0.7418716494644029
User31402;Restaurant57;0.7418716494644029
User1011;Restaurant10;0.7418716494644029
User59298;Restaurant38;0.7418716494644029
User4598;Restaurant22;0.7418716494644029
User28738;Restaurant39;0.7418716494644029
User28602;Restaurant25;0.7418716494644029
User65154;Restaurant99;0.7418716494644029
User14002;Restaurant7;0.7418716494644029
User59931;Restaurant32;0.7418716494644029
User20595;Restaurant43;0.7418716494644029
User21945;Restaurant54;0.7418716494644029
User16483;Restaurant54;0.7418716494644029
User7890;Restaurant85;0.7418716494644029
User23585;Restaurant33;0.7418716494644029
User35399;Restaurant90;0.7418716494644029
User46783;Restaurant35;0.7418716494644029
User4667;Restaurant65;0.7418716494644029
User25931;Restaurant43;0.7418716494644029
User5193;Restaurant47;0.7418716494644029
User61587;Restaurant65;0.7418716494644029
User54727;Restaurant15;0.7418716494644029
User31580;Restaurant17;0.7418716494644029
User53836;Restaurant15;0.7418716494644029
User32240;Restaurant39;0.7418716494644029
User37334;Restaurant52;0.7418716494644029
User22923;Restaurant65;0.7418716494644029
User54899;Restaurant13;0.7418716494644029
User39795;Restaurant49;0.7418716494644029
User25452;Restaurant83;0.7418716494644029
User10690;Restaurant64;0.7418716494644029
User41086;Restaurant7;0.7418716494644029
User41594;Restaurant32;0.7418716494644029
User20155;Restaurant39;0.7418716494644029
User25935;Restaurant21;0.7418716494644029
User46219;Restaurant28;0.7418716494644029
User21129;Restaurant48;0.7418716494644029
User22250;Restaurant14;0.7418716494644029
User48000;Restaurant88;0.7418716494644029
User71300;Restaurant15;0.7418716494644029
User29607;Restaurant12;0.7418716494644029
User34093;Restaurant12;0.7418716494644029
User23269;Restaurant100;0.7418716494644029
User47543;Restaurant10;0.7418716494644029
User9999;Restaurant98;0.7418716494644029
User50984;Restaurant66;0.7418716494644029
User58230;Restaurant50;0.7418716494644029
User42297;Restaurant82;0.7418716494644029
User24957;Restaurant58;0.7418716494644029
User16182;Restaurant43;0.7418716494644029
User36347;Restaurant40;0.7418716494644029
User39283;Restaurant21;0.7418716494644029
User50822;Restaurant50;0.7418716494644029
User22295;Restaurant96;0.7418716494644029
User44338;Restaurant61;0.7418716494644029
User47057;Restaurant43;0.7418716494644029
User41901;Restaurant54;0.7418716494644029
User7498;Restaurant17;0.7418716494644029
User20042;Restaurant77;0.7418716494644029
User48468;Restaurant54;0.7418716494644029
User32202;Restaurant32;0.7418716494644029
User67097;Restaurant19;0.7418716494644029
User18523;Restaurant49;0.7418716494644029
User4589;Restaurant40;0.7418716494644029
User70666;Restaurant21;0.7418716494644029
User2868;Restaurant4;0.7418716494644029
User25070;Restaurant9;0.7418716494644029
User57002;Restaurant8;0.7418716494644029
User27426;Restaurant51;0.7418716494644029
User4666;Restaurant2;0.7418716494644029
User41261;Restaurant89;0.7418716494644029
User38690;Restaurant20;0.7418716494644029
User16760;Restaurant66;0.7418716494644029
User23865;Restaurant30;0.7418716494644029
User35003;Restaurant27;0.7418716494644029
User20713;Restaurant96;0.7418716494644029
User32558;Restaurant20;0.7418716494644029
User21296;Restaurant9;0.7418716494644029
User18377;Restaurant31;0.7418716494644029
User31478;Restaurant3;0.7418716494644029
User8565;Restaurant49;0.7418716494644029
User59857;Restaurant38;0.7418716494644029
User6178;Restaurant7;0.7418716494644029
User39959;Restaurant21;0.7418716494644029
User35951;Restaurant88;0.7418716494644029
User31762;Restaurant16;0.7418716494644029
User31823;Restaurant7;0.7418716494644029
User34275;Restaurant7;0.7418716494644029
User60126;Restaurant43;0.7418716494644029
User18381;Restaurant72;0.7418716494644029
User9762;Restaurant15;0.7418716494644029
User64404;Restaurant20;0.7418716494644029
User39477;Restaurant27;0.7418716494644029
User13817;Restaurant69;0.7418716494644029
User36640;Restaurant35;0.7418716494644029
User68087;Restaurant38;0.7418716494644029
User35652;Restaurant64;0.7418716494644029
User32810;Restaurant13;0.7418716494644029
User33489;Restaurant32;0.7418716494644029
User29338;Restaurant19;0.7418716494644029
User36408;Restaurant42;0.7418716494644029
User43739;Restaurant39;0.7418716494644029
User35005;Restaurant9;0.7418716494644029
User10042;Restaurant70;0.7418716494644029
User3583;Restaurant84;0.7418716494644029
User30766;Restaurant10;0.7418716494644029
User21312;Restaurant75;0.7418716494644029
User27139;Restaurant26;0.7418716494644029
User28722;Restaurant68;0.7418716494644029
User54770;Restaurant92;0.7418716494644029
User48838;Restaurant17;0.7418716494644029
User10972;Restaurant72;0.7418716494644029
User60309;Restaurant54;0.7418716494644029
User25826;Restaurant21;0.7418716494644029
User2807;Restaurant21;0.7418716494644029
User61201;Restaurant47;0.7418716494644029
