User8879;Restaurant45;-0.1584940006575414
User66328;Restaurant68;4.006308804293207
User31734;Restaurant37;-3.0668917740512636
User17919;Restaurant40;3.308811688335025
User45124;Restaurant7;-1.0855908990946166
User21894;Restaurant81;3.7847289628390497
User35797;Restaurant85;-0.41667261054364646
User34819;Restaurant32;2.5945985739371196
User12701;Restaurant13;-4.08698537203986
User43603;Restaurant72;-1.5844908580776003
User14890;Restaurant90;-0.936278598820686
User45918;Restaurant18;-2.816041961363951
User35854;Restaurant6;-1.8340733753169387
User22264;Restaurant69;-1.7906217434483727
User59775;Restaurant49;2.5729191464977927
User23467;Restaurant67;-0.12885881858009526
User12622;Restaurant16;0.3094989095871382
User16809;Restaurant23;-8.023646400283859
User32792;Restaurant91;2.8102261554035954
User13250;Restaurant55;5.400584859064526
User22592;Restaurant4;2.0232609803369916
User70453;Restaurant8;-1.7841994753438244
User46452;Restaurant97;-0.18608681296092572
User21558;Restaurant16;-6.52820842055061
User69678;Restaurant16;-3.0491500062832064
User36837;Restaurant21;8.776358306170277
User26173;Restaurant12;1.0380349232421506
User18135;Restaurant11;0.40970873161536525
User27331;Restaurant33;-4.209988297176632
User34298;Restaurant47;-0.8002465958837667
User47048;Restaurant70;1.7578749770033861
User43439;Restaurant16;-2.1633484066846935
User25396;Restaurant36;2.6944487865872695
User31687;Restaurant20;-2.486313417090597
User53947;Restaurant19;-1.1711071748484996
User33351;Restaurant37;-0.13805277066059934
User29164;Restaurant22;-2.428999545729913
User62201;Restaurant13;-2.134686397271285
User34461;Restaurant56;-4.634967235573674
User72646;Restaurant91;0.6890030055160422
User14710;Restaurant9;-3.182773752285976
User47281;Restaurant48;0.6783372064545453
User24901;Restaurant8;-5.0219322041725585
User69778;Restaurant8;-0.6844865105129252
User14046;Restaurant70;4.491642713209974
User44771;Restaurant79;-1.133414490514172
User67170;Restaurant18;0.38302721723757704
User38055;Restaurant55;-3.681068688737917
User28634;Restaurant72;-0.0407293198421617
User59343;Restaurant84;0.11969587534098153
User580;Restaurant36;1.052118451933807
User31316;Restaurant49;0.5777865655730724
User69743;Restaurant62;1.2966156345628357
User9431;Restaurant34;2.746408632738314
User18018;Restaurant54;2.7776944543955464
User59604;Restaurant8;-0.4779887591915603
User8986;Restaurant60;-3.8283980146484833
User16399;Restaurant32;0.00281772417740922
User26506;Restaurant65;-0.9027358720355219
User28972;Restaurant56;4.368378853838085
User42166;Restaurant94;-0.34727154220432466
User18571;Restaurant95;-1.4428109603265347
User4120;Restaurant11;5.8790185689079735
User7272;Restaurant27;5.914425882655722
User25441;Restaurant11;6.228085191830904
User12333;Restaurant19;2.1470495525344195
User15798;Restaurant23;-2.917961670065349
User67371;Restaurant5;1.757188306235887
User45909;Restaurant54;5.6944046212140895
User38495;Restaurant61;-0.26079150464566175
User13721;Restaurant56;2.7769230353504035
User38302;Restaurant37;-0.0863998305573377
User59650;Restaurant53;2.2984503121694675
User42718;Restaurant80;1.0962957062431222
User57401;Restaurant62;3.6752084723387664
User38029;Restaurant19;-1.355452816758896
User43138;Restaurant26;3.0268050398454305
User3561;Restaurant12;5.908999160835897
User42071;Restaurant87;1.204870343961476
User15805;Restaurant54;3.0825024649327295
User29801;Restaurant9;0.18274231769130445
User62931;Restaurant20;-3.73986023020769
User68964;Restaurant7;-1.0682508230974386
User61209;Restaurant66;-1.8618897851531162
User36841;Restaurant5;3.140003271005447
User47113;Restaurant63;-5.892550822083827
User4040;Restaurant23;-0.9149933722859029
User29541;Restaurant15;0.7941950672370325
User42759;Restaurant45;4.507784744159619
User63980;Restaurant88;2.547532665782576
User47139;Restaurant31;8.273228345803428
User70757;Restaurant27;1.9842068926589302
User17429;Restaurant54;-1.2294466077582324
User31959;Restaurant56;-3.3152544800558155
User43295;Restaurant88;-1.00259522299521
User9551;Restaurant65;-2.9560964568000574
User23595;Restaurant13;-0.022916883638265592
User32879;Restaurant5;-4.793062298247806
User8818;Restaurant38;-2.2778233619189407
User20922;Restaurant39;-1.0000345574418528
User53805;Restaurant48;0.7275773186453856
User33928;Restaurant5;-2.396546398276345
User21849;Restaurant49;4.488688566009761
User36288;Restaurant1;3.1599062444252266
User1045;Restaurant13;-1.0773601487420486
User41740;Restaurant31;5.062980153261712
User10012;Restaurant4;-0.5818409816837965
User67711;Restaurant84;-0.4574040246066573
User57090;Restaurant79;-0.2185782016379535
User3166;Restaurant26;7.275559028155394
User21923;Restaurant54;0.5476791364474298
User22643;Restaurant28;5.1983172480452575
User37855;Restaurant46;-4.335292420140347
User21224;Restaurant46;-0.1849357360848361
User39495;Restaurant15;-1.6881825783979787
User67846;Restaurant62;3.1260707409323327
User23301;Restaurant99;-0.11068572441680721
User32705;Restaurant19;-0.5782642987009627
User37274;Restaurant88;2.6877717813197344
User38974;Restaurant64;1.3706141111395382
User21276;Restaurant29;0.5740810232558835
User29143;Restaurant84;-0.5235200952772694
User17074;Restaurant9;4.866644694391217
User11305;Restaurant49;-0.33353056794182395
User36792;Restaurant66;1.6203210661265204
User28692;Restaurant28;-0.5427330788234914
User29765;Restaurant9;-2.419940092881863
User429;Restaurant68;2.1443951816399505
User60913;Restaurant7;0.6695552360935086
User10170;Restaurant35;6.669314790989789
User39617;Restaurant99;0.4729714031356375
User57729;Restaurant49;1.5259452137518577
User28538;Restaurant47;0.6465915417020109
User53607;Restaurant7;-1.9043673066829498
User19727;Restaurant36;1.9704085063059886
User72341;Restaurant27;-1.427970927070998
User43461;Restaurant73;2.1580556947089327
User29655;Restaurant27;2.570971405437874
User58779;Restaurant36;1.3103942986695802
User3766;Restaurant37;0.09886058112640396
User36711;Restaurant36;4.854125553646035
User17903;Restaurant62;4.813869721535477
User30676;Restaurant16;-0.27737564910446916
User16757;Restaurant36;-0.3345437894596822
User26951;Restaurant47;2.749259193714304
User28084;Restaurant37;2.3926057907844207
User31685;Restaurant72;9.549521480757242
User31778;Restaurant68;-0.6861534062854477
User13234;Restaurant80;1.6787169385666671
User25510;Restaurant92;4.448773421006831
User28162;Restaurant45;0.5908095473430355
User24130;Restaurant47;-0.14951762993338455
User16978;Restaurant70;0.8016095436653187
User5663;Restaurant66;5.760016064730102
User41341;Restaurant79;0.6179867227594917
User21641;Restaurant27;3.7475882204180957
User46159;Restaurant68;-0.3001963928854865
User1738;Restaurant4;-0.9842798228160726
User17730;Restaurant14;-2.729665781117821
User25216;Restaurant98;-0.29500432732980014
User1528;Restaurant32;6.155086777805581
User36365;Restaurant40;2.0712032452269584
User32850;Restaurant25;2.2602228732862955
User43207;Restaurant51;5.367785309937845
User16415;Restaurant61;-0.8998856991822426
User58165;Restaurant32;0.5307967465638768
User43374;Restaurant48;8.31395527062019
User9905;Restaurant34;6.471368963916398
User248;Restaurant48;0.46374728572244905
User43350;Restaurant98;1.7443551998089002
User3438;Restaurant1;2.012847523811597
User8367;Restaurant50;1.5126641037342088
User30924;Restaurant25;-0.29179142451876316
User39776;Restaurant42;4.684025299530947
User70513;Restaurant7;-2.3672840756952134
User18438;Restaurant22;1.2995310902843948
User32454;Restaurant16;-2.0801554355396905
User30468;Restaurant75;2.314052247233845
User1676;Restaurant9;0.501859306369449
User3668;Restaurant33;-8.82553961274197
User43412;Restaurant63;-2.4265145236412278
User72966;Restaurant49;6.158749838512908
User44525;Restaurant18;-0.07314028140247837
User42698;Restaurant58;-8.315390195392048
User48081;Restaurant49;0.9654085093197887
User70208;Restaurant16;-4.800018109063985
User63550;Restaurant62;4.298227435380051
User4277;Restaurant63;1.9592752355177956
User42698;Restaurant2;-3.7044356435552968
User5875;Restaurant74;1.4330364613703024
User4237;Restaurant6;-5.54249381135091
User44747;Restaurant16;0.05304138162721066
User55674;Restaurant15;-0.3328849090127904
User35564;Restaurant85;4.953208281332254
User31678;Restaurant42;-0.809754364709427
User291;Restaurant89;2.1962579316977227
User32116;Restaurant97;-0.7197202337529351
User1624;Restaurant78;1.1190546086113622
User18054;Restaurant22;1.3260892983694281
User67538;Restaurant17;-2.3122139659872576
User58560;Restaurant18;-1.491795492608834
User29641;Restaurant94;2.291553721355649
User42348;Restaurant68;3.8949810366430264
User9241;Restaurant72;2.962257075888562
User4074;Restaurant24;-1.110575688670973
User42874;Restaurant48;0.023755072618149638
User60903;Restaurant39;0.8271347818367238
User13338;Restaurant53;3.2242835072747376
User30679;Restaurant82;-0.9060330876897468
User47818;Restaurant24;-0.2918833020641152
User65693;Restaurant85;-1.3220771294573197
User3710;Restaurant55;1.2456886238066183
User41836;Restaurant50;2.558416103531743
User41738;Restaurant10;4.136744780871591
User47927;Restaurant63;0.27551140359670523
User6727;Restaurant39;2.1643497180003406
User26555;Restaurant96;3.7762902473411275
User24512;Restaurant55;3.264448195695995
User11348;Restaurant12;-0.6291543127790155
User2526;Restaurant15;-1.6756301789004497
User30089;Restaurant69;1.0386892553089548
User59596;Restaurant18;-1.6306148334416823
User8104;Restaurant22;6.326595554064392
User42078;Restaurant16;-4.443519444502156
User34691;Restaurant2;-1.0845609408303485
User1956;Restaurant46;0.15825100631859745
User51803;Restaurant50;4.45851066636129
User35010;Restaurant30;-6.3445499119024715
User31750;Restaurant70;5.73966298032707
User10718;Restaurant70;0.5758776749618544
User20945;Restaurant69;2.005025690245845
User28531;Restaurant11;0.6197865016362575
User46855;Restaurant67;2.16213922814079
User24808;Restaurant73;-4.434302160465469
User31229;Restaurant20;2.414302274854746
User5024;Restaurant55;-0.1957368459867666
User27390;Restaurant79;0.7344487038050042
User13413;Restaurant9;2.7543372542331714
User25194;Restaurant57;-3.9430430934024687
User6395;Restaurant2;-2.5204199115052432
User8249;Restaurant69;2.152691924334406
User25933;Restaurant18;-3.656582432037767
User69456;Restaurant5;1.2863289888292957
User2420;Restaurant56;6.666914602408755
User51468;Restaurant18;-1.6654508938013115
User33598;Restaurant8;-0.6774964190303372
User47551;Restaurant95;4.767649414832417
User60470;Restaurant17;-1.7150402190171916
User26061;Restaurant10;-5.406527864414675
User24180;Restaurant34;6.602436325663385
User59409;Restaurant32;2.8391450343219
User29686;Restaurant37;0.6023277618668679
User28777;Restaurant11;6.4165792078715125
User15809;Restaurant23;3.8118773687250247
User44024;Restaurant48;3.81176819779055
User2632;Restaurant27;6.391360538869086
User16040;Restaurant14;-4.006739232457098
User14564;Restaurant9;-0.2644099288419873
User29527;Restaurant73;3.3908937673506023
User11147;Restaurant20;1.08402878989636
User14168;Restaurant53;2.9637874161872464
User14870;Restaurant24;-4.914596417706829
User34474;Restaurant13;0.7416944110155683
User8759;Restaurant12;0.2516568465537645
User47057;Restaurant46;-0.2837334390814179
User48157;Restaurant3;6.453409553105566
User47015;Restaurant33;-0.8699695882001187
User19855;Restaurant14;-0.29134340011511417
User36789;Restaurant68;6.6794741275292715
User19905;Restaurant24;3.856434385458359
User2614;Restaurant63;1.7666139519965036
User23747;Restaurant48;-1.1899491358161352
User35567;Restaurant87;1.568512448288707
User14714;Restaurant22;-3.025479524217843
User8931;Restaurant24;-2.6505753206343803
User27467;Restaurant27;-2.02482032663585
User43998;Restaurant60;1.4612599222680234
User43525;Restaurant13;-2.7286508415406545
User16752;Restaurant67;-1.1860199143301204
User26680;Restaurant62;0.0634907071556251
User42083;Restaurant25;3.4599435783856465
User42406;Restaurant65;1.4102838181844226
User29497;Restaurant11;5.789225250676473
User27270;Restaurant33;-6.533661904817126
User30336;Restaurant15;-8.547038128504466
User8715;Restaurant32;-2.5570434092768317
User17741;Restaurant28;-3.223807706914296
User26051;Restaurant87;2.4340191329934044
User45129;Restaurant15;1.7727794170453826
User32983;Restaurant42;-8.034896331637233
User10559;Restaurant18;-1.8441906208383148
User23483;Restaurant36;3.372614104163899
User563;Restaurant68;3.564000407389355
User42599;Restaurant8;-1.8973449653126837
User43533;Restaurant52;-1.9275808543707984
User42239;Restaurant43;7.884765642791263
User21144;Restaurant81;-1.9530567784395787
User12252;Restaurant69;8.227247002639425
User31204;Restaurant86;-6.45288466408587
User40859;Restaurant17;-0.6708506221168006
User54427;Restaurant32;1.7450004669612047
User7064;Restaurant60;0.06604914218848004
User61049;Restaurant8;-1.693574237822031
User37171;Restaurant45;2.608876763285134
User26579;Restaurant47;2.034252196716525
User21614;Restaurant5;0.16196782129977755
User8629;Restaurant23;2.2916143027504035
User28168;Restaurant58;-2.3298727742326872
User33122;Restaurant62;-2.568599857046305
User18869;Restaurant46;3.7917306704987683
User20696;Restaurant65;1.6629525554179259
User58036;Restaurant26;1.1959714352003976
User34975;Restaurant74;-2.900519105192209
User69821;Restaurant5;1.320462812862864
User27963;Restaurant12;0.03448561736038347
User34965;Restaurant43;-2.10943307370696
User48068;Restaurant18;-2.4655719479313665
User34642;Restaurant44;-1.1997353568266615
User27619;Restaurant48;3.229099053213666
User40479;Restaurant42;1.2932621906066024
User27251;Restaurant56;2.3004241361377193
User26421;Restaurant86;0.34931019061469476
User63774;Restaurant17;-1.2940081743663718
User13083;Restaurant5;1.9328888155215744
User21090;Restaurant5;3.8753351440765877
User49566;Restaurant17;-1.3551741740804424
User27047;Restaurant66;3.8467590622235392
User2331;Restaurant16;0.469124633642911
User17151;Restaurant68;1.4705242381551673
User46299;Restaurant43;8.761318443280771
User51154;Restaurant18;3.1823046517493037
User55243;Restaurant62;3.4494232281558843
User23643;Restaurant50;-1.6832636260640335
User25643;Restaurant11;2.2469492779733344
User16400;Restaurant68;1.7442882094033862
User22339;Restaurant62;1.5630028547341377
User23642;Restaurant80;9.140626122792765
User31432;Restaurant61;-4.38546358171425
User40951;Restaurant25;-2.1149261579484433
User27808;Restaurant32;1.7250645297067608
User3788;Restaurant14;-1.2700695780812592
User734;Restaurant53;5.885697576467997
User18660;Restaurant47;-0.6426004975032203
User17487;Restaurant93;6.175513959203266
User42554;Restaurant61;-1.67728538081914
User37394;Restaurant47;3.742474494001628
User2620;Restaurant70;2.2362361616935837
User8064;Restaurant18;-3.5232433912754533
User44027;Restaurant56;6.221742666661142
User64233;Restaurant32;-1.0663552022753955
User41995;Restaurant52;-7.819378736609681
User37014;Restaurant32;0.8669927062834266
User6841;Restaurant14;-0.965048852609255
User63722;Restaurant68;1.7500322731649693
User47709;Restaurant5;1.4818778986591137
User29761;Restaurant65;1.2472047412022857
User19261;Restaurant77;3.697336289965183
User1725;Restaurant18;-1.7513778198296732
User20722;Restaurant14;3.8299864096945893
User36301;Restaurant14;3.7085811558421433
User61209;Restaurant15;-2.7089075964818297
User50184;Restaurant32;3.9562780264150335
User70969;Restaurant53;2.2677205720885523
User44235;Restaurant94;1.02127897521633
User2128;Restaurant15;-3.832035460232999
User19079;Restaurant14;3.9947671161377283
User38212;Restaurant57;-5.286082694280704
User26761;Restaurant59;-3.53370322136511
User1483;Restaurant40;2.0259287499360643
User14899;Restaurant40;-0.6143255590859446
User16725;Restaurant6;-0.06695795421244642
User36066;Restaurant1;4.027347128060614
User14710;Restaurant55;-3.2462962893096705
User26661;Restaurant49;0.6901348676818811
User1076;Restaurant20;-0.6073125124937829
User71373;Restaurant72;3.755267213973319
User4216;Restaurant42;7.562195300367929
User44962;Restaurant68;2.900582047339906
User49983;Restaurant68;2.3828489872671743
User3659;Restaurant51;2.331738331520659
User12166;Restaurant3;-1.7801266982677906
User24666;Restaurant7;-2.612337914521935
User69908;Restaurant17;-0.8013188774923811
User17;Restaurant72;4.265811477500385
User46092;Restaurant47;0.83211404437057
User17779;Restaurant6;0.42735739406825024
User28026;Restaurant32;3.2213313794253713
User53298;Restaurant99;-1.94810973380693
User9973;Restaurant58;-10.0
User33909;Restaurant54;-0.5922892788610628
User19175;Restaurant69;1.570477802134665
User41181;Restaurant31;1.0455747607577996
User21437;Restaurant82;1.133429338935505
User22693;Restaurant89;0.7900094438900565
User39876;Restaurant37;-2.692950636447529
User39428;Restaurant27;4.12374253208273
User5540;Restaurant53;2.01028483899536
User810;Restaurant34;1.2469376637999456
User6751;Restaurant6;-2.0703497609912422
User29328;Restaurant24;-2.794184119310169
User10903;Restaurant1;0.3132744244972566
User5680;Restaurant32;5.018589824450561
User38523;Restaurant22;-1.9835767907421935
User23837;Restaurant52;-2.617136477472305
User41901;Restaurant55;1.5415632462021585
User3406;Restaurant38;5.877927604951616
User47700;Restaurant40;2.9891611236301765
User25772;Restaurant6;2.761626333252089
User37887;Restaurant38;1.2689234498642097
User35024;Restaurant55;6.690153390806972
User10486;Restaurant24;-2.8123736672936794
User23457;Restaurant85;0.9717949841366276
User23028;Restaurant53;1.2830506426809625
User50657;Restaurant72;3.085274390108158
User38981;Restaurant9;5.245040451528981
User42801;Restaurant8;-3.014872255056778
User41225;Restaurant3;1.9510097828265938
User3468;Restaurant13;-1.734489433277245
User48199;Restaurant11;6.321631533806067
User38104;Restaurant5;5.105431809036147
User23532;Restaurant25;4.334793021859302
User67826;Restaurant7;-0.7463429782828721
User32269;Restaurant49;2.268769368386911
User24078;Restaurant5;-3.1884194554334186
User23060;Restaurant60;-4.22262979172819
User43288;Restaurant96;-4.629120222032176
User34144;Restaurant73;3.651864650395906
User62157;Restaurant21;0.1580504567223027
User47886;Restaurant52;-4.727714214322589
User34426;Restaurant34;-6.435476910738989
User26159;Restaurant38;0.8768912627355523
User51635;Restaurant27;6.2209496937864
User11009;Restaurant30;-1.4821842785749817
User44672;Restaurant66;4.511781162370888
User23254;Restaurant78;-2.9722726429627304
User39567;Restaurant22;0.0797230857427754
User3029;Restaurant53;0.22439029728949123
User8746;Restaurant50;7.378172553361461
User69756;Restaurant58;-3.7509014107569767
User34221;Restaurant81;3.83777343772406
User43361;Restaurant56;-3.748402690320223
User1963;Restaurant18;-1.4732350611099505
User38608;Restaurant37;-2.5677075025614897
User26371;Restaurant48;3.6044734296190564
User67533;Restaurant13;-1.158442245994347
User22035;Restaurant38;2.581485249772484
User41647;Restaurant75;-0.5690531273188156
User47793;Restaurant53;6.527785028515469
User5869;Restaurant17;-1.3998736602383355
User35823;Restaurant92;5.602150289357121
User20749;Restaurant7;0.49455045053140506
User15337;Restaurant49;1.785303107967348
User5468;Restaurant90;5.051465009495796
User40515;Restaurant49;3.7764279483409533
User5585;Restaurant61;-1.6952061723225271
User15947;Restaurant51;2.8642608792490725
User28377;Restaurant59;-1.6156341837564203
User3980;Restaurant5;2.5882460893796835
User359;Restaurant73;-8.341326934132574
User45175;Restaurant4;-5.624601058209528
User48623;Restaurant50;4.936327942824834
User33429;Restaurant98;0.5150853095696338
User16122;Restaurant82;-9.262977928748771
User15474;Restaurant25;-0.9606286117246106
User66002;Restaurant56;0.4458325522943343
User27628;Restaurant47;1.6831694353334106
User61666;Restaurant17;-1.3090612512260353
User5342;Restaurant32;2.3583250890580874
User3123;Restaurant98;-0.48964060839642204
User15979;Restaurant41;-0.34351211906782625
User55368;Restaurant65;1.4287107597544506
User49859;Restaurant77;2.148491234336076
User10890;Restaurant49;3.536733654892618
User5764;Restaurant22;5.873554255216228
User46085;Restaurant43;-4.686293903311513
User66607;Restaurant56;2.8389236835472706
User1804;Restaurant62;5.787712954179713
User50972;Restaurant19;-1.8513729425460903
User35297;Restaurant27;1.565262524592923
User900;Restaurant38;-2.959031924673249
User68382;Restaurant19;-0.08024115802775071
User41733;Restaurant6;2.500768428281903
User7930;Restaurant22;-0.836324378839094
User22471;Restaurant49;-4.257978190870491
User10483;Restaurant55;1.1453595849954321
User37718;Restaurant50;4.744516382393757
User14380;Restaurant47;1.9596686783873247
User16049;Restaurant15;-3.665113590403842
User46672;Restaurant19;1.113873631004284
User41442;Restaurant64;7.096116860815778
User25670;Restaurant68;1.0524274951456123
User68607;Restaurant50;7.677733695912221
User39696;Restaurant23;6.017074992865584
User546;Restaurant53;7.506015664266036
User60335;Restaurant70;1.4700500896679582
User61667;Restaurant53;3.7631645652917327
User48394;Restaurant7;-2.019608662081648
User9698;Restaurant9;4.012848901136877
User23591;Restaurant86;-0.641257026487232
User46495;Restaurant52;-1.0390497458070362
User31084;Restaurant58;-0.30923337737148404
User33083;Restaurant11;7.111308885806559
User52153;Restaurant49;3.2813853221737994
User8691;Restaurant38;3.307177780677508
User3326;Restaurant85;1.411028378176485
User15957;Restaurant48;-7.420538786057747
User902;Restaurant30;-1.7914327875986007
User43073;Restaurant18;3.5381379863609808
User67102;Restaurant48;2.808258611176476
User24480;Restaurant2;-0.5735695773469329
User1754;Restaurant68;3.1364861798250527
User10320;Restaurant3;-1.2229709846438885
User59447;Restaurant54;3.031384090934516
User32489;Restaurant85;-0.3429298133284857
User15393;Restaurant8;-6.668398066599477
User46974;Restaurant16;0.9993529395855
User43922;Restaurant16;-1.2129424652754148
User21382;Restaurant35;3.7102281788236144
User23106;Restaurant32;4.120752337593154
User28931;Restaurant12;-2.2878171680031354
User31402;Restaurant57;2.583025818096162
User1011;Restaurant10;2.348833972815431
User59298;Restaurant38;0.3159299707710649
User4598;Restaurant22;-0.06136257640447916
User28738;Restaurant39;0.49621816692724036
User28602;Restaurant25;1.80026878711304
User65154;Restaurant99;-0.2063875020824123
User14002;Restaurant7;-0.3284787789518112
User59931;Restaurant32;-0.7716785893454379
User20595;Restaurant43;3.1106170820997554
User21945;Restaurant54;1.8928276087838674
User16483;Restaurant54;2.1182125886435488
User7890;Restaurant85;-2.5147243916537767
User23585;Restaurant33;2.430358057479255
User35399;Restaurant90;1.7381416182752307
User46783;Restaurant35;4.727435479351747
User4667;Restaurant65;1.2356697905090621
User25931;Restaurant43;3.4666119019431885
User5193;Restaurant47;0.39410664924824795
User61587;Restaurant65;5.770236736728215
User54727;Restaurant15;-1.9011257080419843
User31580;Restaurant17;-0.14722095988925787
User53836;Restaurant15;-0.6711891753288844
User32240;Restaurant39;6.0571929436822955
User37334;Restaurant52;3.427212424072967
User22923;Restaurant65;-3.7058297354211125
User54899;Restaurant13;-3.1438963456102407
User39795;Restaurant49;5.50301290587054
User25452;Restaurant83;-1.9725992413862772
User10690;Restaurant64;-6.37531364266649
User41086;Restaurant7;-1.423104257109003
User41594;Restaurant32;4.394794718843255
User20155;Restaurant39;0.7522887818415678
User25935;Restaurant21;0.5560565287816407
User46219;Restaurant28;-3.4722286146871943
User21129;Restaurant48;1.8094908146614768
User22250;Restaurant14;-7.385631346788693
User48000;Restaurant88;4.018697717118019
User71300;Restaurant15;-0.600733599920412
User29607;Restaurant12;-2.4083027747384236
User34093;Restaurant12;0.34830810143222124
User23269;Restaurant100;-2.7398978079549168
User47543;Restaurant10;3.2816039805478843
User9999;Restaurant98;4.072830310873041
User50984;Restaurant66;7.3188558331672215
User58230;Restaurant50;2.08866452268482
User42297;Restaurant82;-0.9473207314675437
User24957;Restaurant58;-1.9985072707546132
User16182;Restaurant43;-6.63744864170697
User36347;Restaurant40;6.399904021097898
User39283;Restaurant21;2.781751361369724
User50822;Restaurant50;2.850915989615127
User22295;Restaurant96;6.870592859266629
User44338;Restaurant61;0.35749828509122294
User47057;Restaurant43;-0.5097052161281135
User41901;Restaurant54;-1.550653265727142
User7498;Restaurant17;-4.915631558945195
User20042;Restaurant77;1.6491476389183126
User48468;Restaurant54;-0.3354397294361912
User32202;Restaurant32;1.3359882173908928
User67097;Restaurant19;-2.454367107885166
User18523;Restaurant49;6.210568285576712
User4589;Restaurant40;1.8265099675303098
User70666;Restaurant21;-0.7336750799129608
User2868;Restaurant4;-2.932960986018398
User25070;Restaurant9;-4.025704376762032
User57002;Restaurant8;-2.521859661251946
User27426;Restaurant51;4.540140673818131
User4666;Restaurant2;5.4512497924682926
User41261;Restaurant89;3.302044762294384
User38690;Restaurant20;0.06416642479792353
User16760;Restaurant66;-1.4444654962546692
User23865;Restaurant30;-4.7711236389939655
User35003;Restaurant27;2.3044424335696334
User20713;Restaurant96;2.1283449513417625
User32558;Restaurant20;3.3253249517222434
User21296;Restaurant9;-0.2991308718452839
User18377;Restaurant31;6.738167869445483
User31478;Restaurant3;0.36373655611174854
User8565;Restaurant49;2.4844293086326528
User59857;Restaurant38;2.8240181739454444
User6178;Restaurant7;0.8699718410904063
User39959;Restaurant21;4.784391738973532
User35951;Restaurant88;3.461906073795373
User31762;Restaurant16;-2.173484468959941
User31823;Restaurant7;2.2350523296273774
User34275;Restaurant7;-1.3988410678759426
User60126;Restaurant43;-3.5548949948040405
User18381;Restaurant72;-2.165160868495991
User9762;Restaurant15;0.9375434699829267
User64404;Restaurant20;-0.9553251266051311
User39477;Restaurant27;1.0341410640293582
User13817;Restaurant69;4.848292143610903
User36640;Restaurant35;4.681240008606251
User68087;Restaurant38;2.711380808746676
User35652;Restaurant64;-0.33492766440627597
User32810;Restaurant13;-3.2871500092629438
User33489;Restaurant32;3.157232238101389
User29338;Restaurant19;2.6038614070713333
User36408;Restaurant42;0.04497596122108908
User43739;Restaurant39;4.928877675447518
User35005;Restaurant9;0.021396804332683567
User10042;Restaurant70;1.9377387310560237
User3583;Restaurant84;3.099569378803664
User30766;Restaurant10;4.580810588240966
User21312;Restaurant75;-0.9627467084594364
User27139;Restaurant26;1.8476410838794433
User28722;Restaurant68;4.137592074750446
User54770;Restaurant92;0.4457681234749052
User48838;Restaurant17;-1.2123415987053199
User10972;Restaurant72;6.133595252516155
User60309;Restaurant54;2.8707129635156456
User25826;Restaurant21;4.016888433496528
User2807;Restaurant21;5.480726868943403
User61201;Restaurant47;1.718608368960912
