User41515;Restaurant38;-3.7835173372222175
User10058;Restaurant15;-0.06876455996182707
User5544;Restaurant19;-0.7944439117021176
User29142;Restaurant22;-1.877707101867251
User56917;Restaurant36;1.2614253695161093
User2192;Restaurant93;2.331052057331517
User40716;Restaurant39;-1.2348493279051616
User18816;Restaurant27;4.100567049801493
User38578;Restaurant32;0.7154507364851198
User44918;Restaurant6;7.067508299948454
User32873;Restaurant10;2.9598345241354096
User14956;Restaurant28;-2.1211658980074164
User47535;Restaurant3;-2.882099048861843
User8879;Restaurant45;0.5052596038606312
User66328;Restaurant68;3.660089520296107
User31734;Restaurant37;-3.1654461412470436
User17919;Restaurant40;3.7834511341586614
User45124;Restaurant7;0.6344963787744529
User21894;Restaurant81;2.7943890032033103
User35797;Restaurant85;-0.9301756714449673
User34819;Restaurant32;4.313084927822717
User12701;Restaurant13;-4.380852550569442
User43603;Restaurant72;-1.7733982458753137
User14890;Restaurant90;-2.1608248395517062
User45918;Restaurant18;-1.6121470348843985
User35854;Restaurant6;-1.4030787899147026
User22264;Restaurant69;-1.7558544245744585
User59775;Restaurant49;3.297871743234281
User23467;Restaurant67;-0.7529961096778736
User12622;Restaurant16;-0.21813209649437637
User16809;Restaurant23;-7.981841797509304
User32792;Restaurant91;3.600851172113505
User13250;Restaurant55;5.056097673951787
User22592;Restaurant4;1.9062779894355684
User70453;Restaurant8;-2.319961399770057
User46452;Restaurant97;-0.6526325423816453
User21558;Restaurant16;-6.874518110393472
User69678;Restaurant16;-3.5013294140451903
User36837;Restaurant21;9.200735507490892
User26173;Restaurant12;1.1776398800923593
User18135;Restaurant11;0.5838438267402778
User27331;Restaurant33;-3.8044657095177654
User34298;Restaurant47;-1.2758439017170544
User47048;Restaurant70;2.314490419903771
User43439;Restaurant16;-1.6445331039725843
User25396;Restaurant36;3.6885990675867877
User31687;Restaurant20;-2.74348948254599
User53947;Restaurant19;-3.266590810685658
User33351;Restaurant37;-0.8745791762224793
User29164;Restaurant22;-2.339812326762108
User62201;Restaurant13;-1.9071237555580631
User34461;Restaurant56;-3.846009307876109
User72646;Restaurant91;-0.20440105029624756
User14710;Restaurant9;-3.689719224694542
User47281;Restaurant48;0.37366195262659785
User24901;Restaurant8;-5.464740315396723
User69778;Restaurant8;-0.37671708769423773
User14046;Restaurant70;4.58764791091294
User44771;Restaurant79;-0.9320834921058048
User67170;Restaurant18;2.1173455478072207
User38055;Restaurant55;-3.9897529121077273
User28634;Restaurant72;-0.4926213452503072
User59343;Restaurant84;0.19164304491391895
User580;Restaurant36;1.3452810214348125
User31316;Restaurant49;0.4644720328183257
User69743;Restaurant62;-1.0965619908253132
User9431;Restaurant34;2.9398651496174644
User18018;Restaurant54;2.9089329603867604
User59604;Restaurant8;1.4784431296283338
User8986;Restaurant60;-5.877574927188228
User16399;Restaurant32;-1.2566223645238288
User26506;Restaurant65;-2.0486511494417545
User28972;Restaurant56;4.672790028796285
User42166;Restaurant94;-0.08290979040807972
User18571;Restaurant95;-2.828653533056997
User4120;Restaurant11;5.665965371508686
User7272;Restaurant27;5.300407357326607
User25441;Restaurant11;6.0666109906568355
User12333;Restaurant19;1.6313130327950982
User15798;Restaurant23;-3.002819872947093
User67371;Restaurant5;1.2386045708651243
User45909;Restaurant54;5.77715564576655
User38495;Restaurant61;-1.1724694672395417
User13721;Restaurant56;2.820542007227674
User38302;Restaurant37;0.4025005037858199
User59650;Restaurant53;2.2439575161882592
User42718;Restaurant80;0.7583352538596098
User57401;Restaurant62;5.119830047542605
User38029;Restaurant19;-0.4724898895796693
User43138;Restaurant26;3.3169593352353894
User3561;Restaurant12;5.288479918472699
User42071;Restaurant87;1.1680852598016882
User15805;Restaurant54;3.5777790413309094
User29801;Restaurant9;0.04078220377096731
User62931;Restaurant20;-7.108502870865042
User68964;Restaurant7;-2.712576621674233
User61209;Restaurant66;-1.5622851044026203
User36841;Restaurant5;3.1082706797607713
User47113;Restaurant63;-6.485826291424844
User4040;Restaurant23;-0.654584491345662
User29541;Restaurant15;0.2669423407188626
User42759;Restaurant45;4.6030281484849525
User63980;Restaurant88;2.265630967682677
User47139;Restaurant31;9.452406998155222
User70757;Restaurant27;0.48978136615898815
User17429;Restaurant54;-1.4576867590306206
User31959;Restaurant56;-4.291694673934199
User43295;Restaurant88;-1.1373564715397477
User9551;Restaurant65;-1.4634522616962682
User23595;Restaurant13;-3.2855457219140334
User32879;Restaurant5;-2.2766082871457503
User8818;Restaurant38;-2.185666146352652
User20922;Restaurant39;-1.670761620216584
User53805;Restaurant48;-0.5460608013816104
User33928;Restaurant5;-2.9407333282239265
User21849;Restaurant49;4.3155090002910885
User36288;Restaurant1;3.8733831673886367
User1045;Restaurant13;0.8866434685966136
User41740;Restaurant31;5.168470753808597
User10012;Restaurant4;-0.42688198536525185
User67711;Restaurant84;-0.7288108771492434
User57090;Restaurant79;-0.4228996479462387
User3166;Restaurant26;7.581308668112978
User21923;Restaurant54;1.191339624472437
User22643;Restaurant28;4.233646189878456
User37855;Restaurant46;-3.425632230196523
User21224;Restaurant46;0.5708381806927577
User39495;Restaurant15;-1.045528038933519
User67846;Restaurant62;3.6787084948042916
User23301;Restaurant99;-0.10728756304250557
User32705;Restaurant19;0.8121597832245118
User37274;Restaurant88;2.841657367542045
User38974;Restaurant64;0.8973235728155495
User21276;Restaurant29;0.19866460732026708
User29143;Restaurant84;0.5189731019920171
User17074;Restaurant9;4.907117631692282
User11305;Restaurant49;-0.5036619939184026
User36792;Restaurant66;1.6415049911272557
User28692;Restaurant28;0.1622694315554995
User29765;Restaurant9;-3.0171431899547887
User429;Restaurant68;2.0577031785489686
User60913;Restaurant7;0.017342965366302365
User10170;Restaurant35;6.089167795597026
User39617;Restaurant99;0.3443575436411624
User57729;Restaurant49;0.6379127757689118
User28538;Restaurant47;0.572611090000027
User53607;Restaurant7;-3.9425652452239435
User19727;Restaurant36;1.6925562770681544
User72341;Restaurant27;-0.45764590335170396
User43461;Restaurant73;2.0041915057066957
User29655;Restaurant27;2.348930948617105
User58779;Restaurant36;-0.40259277404904525
User3766;Restaurant37;-0.536671548792575
User36711;Restaurant36;5.455650960338714
User17903;Restaurant62;4.874545867537609
User30676;Restaurant16;3.1964855051895573
User16757;Restaurant36;-0.7238331489695693
User26951;Restaurant47;3.1401218390874357
User28084;Restaurant37;2.122633490087567
User31685;Restaurant72;9.414420477459167
User31778;Restaurant68;-0.9759697128916831
User13234;Restaurant80;1.4406137221320923
User25510;Restaurant92;3.8841839434812124
User28162;Restaurant45;0.9173461792407402
User24130;Restaurant47;0.17331438712300384
User16978;Restaurant70;2.0323934365670766
User5663;Restaurant66;5.763370755960244
User41341;Restaurant79;0.348032716289508
User21641;Restaurant27;4.0696392537837385
User46159;Restaurant68;0.2957489713308583
User1738;Restaurant4;-1.599179989201939
User17730;Restaurant14;-1.9449356164162501
User25216;Restaurant98;-0.5980405501192458
User1528;Restaurant32;6.681100521862774
User36365;Restaurant40;2.019480770523095
User32850;Restaurant25;1.402904049662118
User43207;Restaurant51;5.298470653157699
User16415;Restaurant61;-1.0950434779340417
User58165;Restaurant32;-1.2958571447707996
User43374;Restaurant48;8.374291031949346
User9905;Restaurant34;6.933388989066181
User248;Restaurant48;0.12339290345244391
User43350;Restaurant98;1.3855094770741845
User3438;Restaurant1;2.173677523191614
User8367;Restaurant50;1.2171462572959868
User30924;Restaurant25;0.35695064770155505
User39776;Restaurant42;4.393095655995639
User70513;Restaurant7;-2.053349705068598
User18438;Restaurant22;0.6248568614536487
User32454;Restaurant16;-0.3785462840767482
User30468;Restaurant75;2.294300235456208
User1676;Restaurant9;0.43516454292926887
User3668;Restaurant33;-7.9526425054055565
User43412;Restaurant63;-2.183079123063198
User72966;Restaurant49;5.874754929910432
User44525;Restaurant18;0.17077646696710996
User42698;Restaurant58;-8.552905774268538
User48081;Restaurant49;2.1464028246274847
User70208;Restaurant16;-6.494084834610524
User63550;Restaurant62;4.336891349841112
User4277;Restaurant63;1.4419020908822944
User42698;Restaurant2;-3.406792902358905
User5875;Restaurant74;2.385749381027849
User4237;Restaurant6;-5.568248826599414
User44747;Restaurant16;0.11679434908479847
User55674;Restaurant15;1.4767558149759545
User35564;Restaurant85;4.184458489458935
User31678;Restaurant42;-0.8224024755719093
User291;Restaurant89;1.785481423596643
User32116;Restaurant97;-0.4095484765446108
User1624;Restaurant78;1.467638264382625
User18054;Restaurant22;0.605093444826347
User67538;Restaurant17;-3.7559255663074236
User58560;Restaurant18;-1.8142191966839083
User29641;Restaurant94;2.4786877556058404
User42348;Restaurant68;4.461714087015105
User9241;Restaurant72;3.068674034254956
User4074;Restaurant24;-0.691590050994843
User42874;Restaurant48;0.14209975056405494
User60903;Restaurant39;0.3473597148791353
User13338;Restaurant53;2.0959890803149523
User30679;Restaurant82;-1.8382180997700552
User47818;Restaurant24;-0.6491766114935272
User65693;Restaurant85;-3.268932636508043
User3710;Restaurant55;0.6565537006089024
User41836;Restaurant50;3.071870704534091
User41738;Restaurant10;4.297481504631264
User47927;Restaurant63;0.08310558009713429
User6727;Restaurant39;3.563543059623472
User26555;Restaurant96;3.7929400670457207
User24512;Restaurant55;2.921548642266951
User11348;Restaurant12;-0.7593656051807922
User2526;Restaurant15;-2.1969844997484875
User30089;Restaurant69;1.377854429507325
User59596;Restaurant18;-1.8212964380235934
User8104;Restaurant22;6.607481318658412
User42078;Restaurant16;-5.023741265302725
User34691;Restaurant2;-1.920497481144942
User1956;Restaurant46;-0.05746459115183067
User51803;Restaurant50;5.438684963313838
User35010;Restaurant30;-6.319000179349298
User31750;Restaurant70;5.338857941791825
User10718;Restaurant70;0.9579630849233178
User20945;Restaurant69;1.1046173400620964
User28531;Restaurant11;1.491240702427923
User46855;Restaurant67;1.3073438935183663
User24808;Restaurant73;-4.139164767436128
User31229;Restaurant20;2.7192162468373327
User5024;Restaurant55;-0.891061892141136
User27390;Restaurant79;-1.2817647418881968
User13413;Restaurant9;2.62469498403454
User25194;Restaurant57;-4.840467513722509
User6395;Restaurant2;-0.7434861200368923
User8249;Restaurant69;1.502107574788275
User25933;Restaurant18;-3.266985042937126
User69456;Restaurant5;1.807998976194081
User2420;Restaurant56;6.583473339263026
User51468;Restaurant18;-1.685852551587121
User33598;Restaurant8;0.4569731130876369
User47551;Restaurant95;5.192701188948028
User60470;Restaurant17;-3.5597914459402684
User26061;Restaurant10;-6.112202173342441
User24180;Restaurant34;6.22933256215846
User59409;Restaurant32;1.8687906445885218
User29686;Restaurant37;-0.1804507115333328
User28777;Restaurant11;7.1797929027143
User15809;Restaurant23;4.080123994669762
User44024;Restaurant48;3.6064619514371064
User2632;Restaurant27;8.203131594271774
User16040;Restaurant14;-4.24331693756333
User14564;Restaurant9;-0.3260883507190306
User29527;Restaurant73;3.4350240394906164
User11147;Restaurant20;1.4431889755749339
User14168;Restaurant53;3.3781500973851957
User14870;Restaurant24;-4.297039114972061
User34474;Restaurant13;-1.66216932577245
User8759;Restaurant12;-1.3657206713132395
User47057;Restaurant46;0.46522945618399003
User48157;Restaurant3;6.155325663600218
User47015;Restaurant33;-0.7700786842446087
User19855;Restaurant14;0.18402567264736794
User36789;Restaurant68;6.46305485196593
User19905;Restaurant24;4.251927592277357
User2614;Restaurant63;1.2115496574426277
User23747;Restaurant48;-0.9834051332281643
User35567;Restaurant87;1.6205003496557646
User14714;Restaurant22;-3.666397341794739
User8931;Restaurant24;-3.22237762088732
User27467;Restaurant27;-1.502035002671687
User43998;Restaurant60;2.268598835748258
User43525;Restaurant13;-0.3654908323330255
User16752;Restaurant67;-1.1337319156686987
User26680;Restaurant62;0.6194508982041926
User42083;Restaurant25;3.7927029509124464
User42406;Restaurant65;1.4609296358839052
User29497;Restaurant11;6.5585535294104504
User27270;Restaurant33;-7.213991487001568
User30336;Restaurant15;-6.219097273817905
User8715;Restaurant32;-2.202749929315453
User17741;Restaurant28;-3.952905951721258
User26051;Restaurant87;2.408109693149755
User45129;Restaurant15;-0.07163742841227783
User32983;Restaurant42;-8.06973121098552
User10559;Restaurant18;-2.621701898366532
User23483;Restaurant36;3.3924703137659282
User563;Restaurant68;3.5697370989305277
User42599;Restaurant8;-2.053912388156991
User43533;Restaurant52;-2.199556552071162
User42239;Restaurant43;7.586247610968544
User21144;Restaurant81;-2.5155488480083745
User12252;Restaurant69;8.008297303167602
User31204;Restaurant86;-5.582481640312013
User40859;Restaurant17;0.6728802254296546
User54427;Restaurant32;1.0377658895515123
User7064;Restaurant60;0.9634150528788571
User61049;Restaurant8;-3.048830090559118
User37171;Restaurant45;3.210998361035695
User26579;Restaurant47;2.0347609655908134
User21614;Restaurant5;0.7138426199329976
User8629;Restaurant23;3.6371196949116302
User28168;Restaurant58;-0.47583900635974063
User33122;Restaurant62;-3.0464370469482853
User18869;Restaurant46;3.144612424143201
User20696;Restaurant65;2.1460276951023283
User58036;Restaurant26;1.717693841364043
User34975;Restaurant74;-2.5243654108345943
User69821;Restaurant5;0.41766925787047604
User27963;Restaurant12;0.41938890531717155
User34965;Restaurant43;-1.7110341073419408
User48068;Restaurant18;-0.0024267663061974254
User34642;Restaurant44;-1.8266504892004893
User27619;Restaurant48;3.3350368795115513
User40479;Restaurant42;1.2599164022677083
User27251;Restaurant56;2.173933687805878
User26421;Restaurant86;-0.21538982037309906
User63774;Restaurant17;-1.680868861620496
User13083;Restaurant5;2.0224408135226812
User21090;Restaurant5;4.473906798751565
User49566;Restaurant17;-2.0395254099253264
User27047;Restaurant66;2.970717361213783
User2331;Restaurant16;0.5986876243354647
User17151;Restaurant68;1.4672359392913437
User46299;Restaurant43;8.318476728030362
User51154;Restaurant18;7.5419188699407576
User55243;Restaurant62;3.100894030021814
User23643;Restaurant50;-1.8634747670066873
User25643;Restaurant11;1.8878538603515227
User16400;Restaurant68;1.4781732137226933
User22339;Restaurant62;0.9622360223696254
User23642;Restaurant80;8.149613153690508
User31432;Restaurant61;-4.398095284720503
User40951;Restaurant25;-2.145578365035826
User27808;Restaurant32;2.56551810160416
User3788;Restaurant14;-0.35205549076506243
User734;Restaurant53;5.689184829112277
User18660;Restaurant47;-0.013414063432677814
User17487;Restaurant93;6.3853393454609115
User42554;Restaurant61;-0.5080408405459782
User37394;Restaurant47;2.9279125792412524
User2620;Restaurant70;2.0481656791253995
User8064;Restaurant18;-1.2950428231013416
User44027;Restaurant56;5.409360503515394
User64233;Restaurant32;-0.890216913604825
User41995;Restaurant52;-7.4606537094540375
User37014;Restaurant32;0.8694942216995116
User6841;Restaurant14;-1.3967252403470116
User63722;Restaurant68;1.3299977835966503
User47709;Restaurant5;-1.1012831777803653
User29761;Restaurant65;1.073949181597571
User19261;Restaurant77;2.734838690951423
User1725;Restaurant18;-2.1541739171101626
User20722;Restaurant14;4.142318857438359
User36301;Restaurant14;3.7541458938287127
User61209;Restaurant15;-4.4657678948246105
User50184;Restaurant32;5.8721050155233225
User70969;Restaurant53;2.27871243320038
User44235;Restaurant94;0.9159429526639319
User2128;Restaurant15;-4.453828261615875
User19079;Restaurant14;3.6421936184752868
User38212;Restaurant57;-4.458760572540904
User26761;Restaurant59;-4.017803367408999
User1483;Restaurant40;1.6630684119363366
User14899;Restaurant40;-1.3029685316080462
User16725;Restaurant6;-0.757833788525201
User36066;Restaurant1;4.008586793877289
User14710;Restaurant55;-4.219940502903238
User26661;Restaurant49;-0.5926445540702385
User1076;Restaurant20;1.3605032594568458
User71373;Restaurant72;4.039945894313739
User4216;Restaurant42;7.31880782777436
User44962;Restaurant68;4.255320522592154
User49983;Restaurant68;1.936618505810002
User3659;Restaurant51;3.6665144276730004
User12166;Restaurant3;-2.5406773110221526
User24666;Restaurant7;-2.4674224831476748
User69908;Restaurant17;-0.24839316801590983
User17;Restaurant72;3.8794737074884464
User46092;Restaurant47;0.4645180456766045
User17779;Restaurant6;0.6293483745021932
User28026;Restaurant32;3.182776005527276
User53298;Restaurant99;-4.799789973218713
User9973;Restaurant58;-9.704627862780118
User33909;Restaurant54;-2.275559337877543
User19175;Restaurant69;0.9867237671595945
User41181;Restaurant31;1.482501400726692
User21437;Restaurant82;1.2931211811354046
User22693;Restaurant89;0.02874610412439127
User39876;Restaurant37;-1.955107220384118
User39428;Restaurant27;2.361389120329938
User5540;Restaurant53;1.8700108074067436
User810;Restaurant34;1.4028039987163576
User6751;Restaurant6;-3.32086441505601
User29328;Restaurant24;-2.5953966889400286
User10903;Restaurant1;0.1430791499284686
User5680;Restaurant32;5.721882219576476
User38523;Restaurant22;-2.1724797079474065
User23837;Restaurant52;-2.1911489090394274
User41901;Restaurant55;2.1182781369599972
User3406;Restaurant38;4.79733250923082
User47700;Restaurant40;2.1395083402612762
User25772;Restaurant6;3.660448281385817
User37887;Restaurant38;2.189821981410409
User35024;Restaurant55;6.212005079181535
User10486;Restaurant24;-2.268358782562929
User23457;Restaurant85;1.091339410829602
User23028;Restaurant53;0.9518431521748251
User50657;Restaurant72;2.788601311908325
User38981;Restaurant9;5.492890928294978
User42801;Restaurant8;-3.9737312402632186
User41225;Restaurant3;2.164337374255271
User3468;Restaurant13;-1.0619940922930438
User48199;Restaurant11;6.72848603441456
User38104;Restaurant5;5.50546785767663
User23532;Restaurant25;4.373161554452256
User67826;Restaurant7;-1.595965204204885
User32269;Restaurant49;0.9083873364613545
User24078;Restaurant5;-2.8659731042678103
User23060;Restaurant60;-4.6344072567744306
User43288;Restaurant96;-5.6835292573612435
User34144;Restaurant73;3.885775792699126
User62157;Restaurant21;-0.5043428184365008
User47886;Restaurant52;-4.625074304255968
User34426;Restaurant34;-6.221133375206932
User26159;Restaurant38;0.18410431932620647
User51635;Restaurant27;5.046417538586198
User11009;Restaurant30;-1.4613951389455608
User44672;Restaurant66;5.888029598942024
User23254;Restaurant78;-3.060000310927398
User39567;Restaurant22;-0.17318683055216377
User3029;Restaurant53;0.7970585425487335
User8746;Restaurant50;7.424714432502483
User69756;Restaurant58;-4.935100452670194
User34221;Restaurant81;3.176932956335033
User43361;Restaurant56;-3.2487027544588183
User1963;Restaurant18;0.19197059669039665
User38608;Restaurant37;-2.128782676187474
User26371;Restaurant48;3.1469434035469366
User67533;Restaurant13;-0.7064970733679514
User22035;Restaurant38;2.4864143540600114
User41647;Restaurant75;0.025060574780866263
User47793;Restaurant53;7.265544835937034
User5869;Restaurant17;-2.6049785378087615
User35823;Restaurant92;5.726700258498468
User20749;Restaurant7;0.7088493307543469
User15337;Restaurant49;1.0426526776721612
User5468;Restaurant90;5.0271303968163945
User40515;Restaurant49;4.055534322150207
User5585;Restaurant61;-0.8695997322058828
User15947;Restaurant51;2.810349230996203
User28377;Restaurant59;-1.6827113465647547
User3980;Restaurant5;1.3124199638187615
User359;Restaurant73;-8.100130640809203
User45175;Restaurant4;-5.574105502118243
User48623;Restaurant50;6.759121981798368
User33429;Restaurant98;-0.7342772217423763
User16122;Restaurant82;-9.264644608297726
User15474;Restaurant25;0.17479022574219247
User66002;Restaurant56;1.277771567738199
User27628;Restaurant47;2.753597563807554
User61666;Restaurant17;-2.223816018004066
User5342;Restaurant32;2.7210768498799185
User3123;Restaurant98;-0.7048444910066993
User15979;Restaurant41;-0.8436874018682315
User55368;Restaurant65;-0.4311771156056885
User49859;Restaurant77;3.1460543291034995
User10890;Restaurant49;4.488015486328696
User5764;Restaurant22;7.475523637535891
User46085;Restaurant43;-4.762382559596546
User66607;Restaurant56;4.892518426700124
User1804;Restaurant62;5.503860821931836
User50972;Restaurant19;-2.344148071320974
User35297;Restaurant27;2.007651758954487
User900;Restaurant38;-3.0034704014876787
User68382;Restaurant19;1.203837653965084
User41733;Restaurant6;2.20529618179504
User7930;Restaurant22;-1.0636182408373955
User22471;Restaurant49;-4.922824286724893
User10483;Restaurant55;1.811176348013795
User37718;Restaurant50;5.812546116380172
User14380;Restaurant47;0.941459150902723
User16049;Restaurant15;-3.234338071887408
User46672;Restaurant19;1.9245282895474016
User41442;Restaurant64;6.7414915802926725
User25670;Restaurant68;0.6276855874705431
User68607;Restaurant50;7.75878307974049
User39696;Restaurant23;6.353630728799346
User546;Restaurant53;7.602890437909429
User60335;Restaurant70;2.5450969138725172
User61667;Restaurant53;4.253147636941379
User48394;Restaurant7;-0.02518198263424415
User9698;Restaurant9;4.216649425151948
User23591;Restaurant86;-0.5166573212509998
User46495;Restaurant52;-0.7774066457208575
User31084;Restaurant58;0.6538419996247609
User33083;Restaurant11;8.30875900025256
User52153;Restaurant49;4.512773464475721
User8691;Restaurant38;3.7440040354120483
User3326;Restaurant85;1.0748521825235164
User15957;Restaurant48;-6.144382448554667
User902;Restaurant30;-2.8849275287169966
User43073;Restaurant18;2.667991922453391
User67102;Restaurant48;2.5972959976604253
User24480;Restaurant2;-0.88396668269976
User1754;Restaurant68;3.2505839366209655
User10320;Restaurant3;-0.9482066747601855
User59447;Restaurant54;1.762025478007418
User32489;Restaurant85;0.36527655105367596
User15393;Restaurant8;-8.905017476829899
User46974;Restaurant16;0.9426206484192238
User43922;Restaurant16;0.4225553539496069
User21382;Restaurant35;3.5723757285268856
User23106;Restaurant32;4.001990899405392
User28931;Restaurant12;-1.726346044564708
User31402;Restaurant57;2.743611491198695
User1011;Restaurant10;1.9669863140234445
User59298;Restaurant38;0.679838910748866
User4598;Restaurant22;-0.6216295884604837
User28738;Restaurant39;0.2680971782282974
User28602;Restaurant25;1.9717467076188417
User65154;Restaurant99;-1.2894153317450943
User14002;Restaurant7;0.17349662724268122
User59931;Restaurant32;-0.9956328732673798
User20595;Restaurant43;4.128243019371164
User21945;Restaurant54;1.4361356514281196
User16483;Restaurant54;1.6381660508237375
User7890;Restaurant85;-2.763584124650927
User23585;Restaurant33;2.7174324916685935
User35399;Restaurant90;1.1820596974911914
User46783;Restaurant35;4.374743944374437
User4667;Restaurant65;2.3802927005272156
User25931;Restaurant43;2.269280575326437
User5193;Restaurant47;0.5596680333728818
User61587;Restaurant65;4.780635260210685
User54727;Restaurant15;-2.469914733089415
User31580;Restaurant17;-0.08273526840023515
User53836;Restaurant15;2.134437242279141
User32240;Restaurant39;6.158881876554835
User37334;Restaurant52;3.916459649701255
User22923;Restaurant65;-3.3395341411275234
User54899;Restaurant13;-4.816566835612309
User39795;Restaurant49;5.940868092859747
User25452;Restaurant83;-1.8989903522723053
User10690;Restaurant64;-6.752729173128386
User41086;Restaurant7;-0.5059850535161666
User41594;Restaurant32;1.8367215768262175
User20155;Restaurant39;0.670196681506678
User25935;Restaurant21;0.04936180018923103
User46219;Restaurant28;-3.1545557436533658
User21129;Restaurant48;1.8304310801250492
User22250;Restaurant14;-6.638027433475091
User48000;Restaurant88;3.947410097220871
User71300;Restaurant15;1.5367638203050031
User29607;Restaurant12;-0.8539203013687089
User34093;Restaurant12;0.7581791349523319
User23269;Restaurant100;-1.7388075183408847
User47543;Restaurant10;2.514106438520741
User9999;Restaurant98;3.9665354447157437
User50984;Restaurant66;7.69162373623838
User58230;Restaurant50;1.7717661536550182
User42297;Restaurant82;-0.3856085156958187
User24957;Restaurant58;-2.397408714749615
User16182;Restaurant43;-6.150849476132886
User36347;Restaurant40;6.460336043122808
User39283;Restaurant21;2.4240684334641576
User50822;Restaurant50;3.10886278724585
User22295;Restaurant96;6.494007165477471
User44338;Restaurant61;1.214415272137992
User47057;Restaurant43;0.011257328443717074
User41901;Restaurant54;-1.2416705047343919
User7498;Restaurant17;-4.05848973038899
User20042;Restaurant77;1.4272549023574173
User48468;Restaurant54;-0.745005989376744
User32202;Restaurant32;0.8738616044674073
User67097;Restaurant19;-6.702746320768162
User18523;Restaurant49;5.997838655304962
User4589;Restaurant40;1.4034437129238295
User70666;Restaurant21;-3.5823421119836443
User2868;Restaurant4;-3.907882534604414
User25070;Restaurant9;-3.560029913501892
User57002;Restaurant8;-2.9905026745095795
User27426;Restaurant51;4.613211024547386
User4666;Restaurant2;5.555933914201571
User41261;Restaurant89;2.802728457811904
User38690;Restaurant20;-0.22213666332779824
User16760;Restaurant66;-1.6918450452151337
User23865;Restaurant30;-4.692848745350802
User35003;Restaurant27;2.9708392942911894
User20713;Restaurant96;2.2519812437125664
User32558;Restaurant20;2.6624196480498266
User21296;Restaurant9;0.08502222138649454
User18377;Restaurant31;7.245978507927125
User31478;Restaurant3;0.03291671068867208
User8565;Restaurant49;2.0916681332822966
User59857;Restaurant38;3.7901940104394467
User6178;Restaurant7;1.6955491427515355
User39959;Restaurant21;5.092223634239077
User35951;Restaurant88;3.147339557576424
User31762;Restaurant16;-2.620166641048625
User31823;Restaurant7;1.9026261308138404
User34275;Restaurant7;-1.2285424068731605
User60126;Restaurant43;-4.292359913415536
User18381;Restaurant72;-2.3442319091069423
User9762;Restaurant15;0.09995999800080685
User64404;Restaurant20;-0.5220596019629448
User39477;Restaurant27;1.6935650000754152
User13817;Restaurant69;3.659459756799525
User36640;Restaurant35;5.314722634945541
User68087;Restaurant38;4.912585228932246
User35652;Restaurant64;0.35016185831615776
User32810;Restaurant13;-4.364092584282514
User33489;Restaurant32;2.8493520026930534
User29338;Restaurant19;2.054032868934814
User36408;Restaurant42;0.055015336957472044
User43739;Restaurant39;6.093479774043088
User35005;Restaurant9;-0.6895402114420426
User10042;Restaurant70;1.5425306638560978
User3583;Restaurant84;2.5591025577544615
User30766;Restaurant10;4.107873272940097
User21312;Restaurant75;-0.5008858601973152
User27139;Restaurant26;1.8229268980382871
User28722;Restaurant68;4.145155707268173
User54770;Restaurant92;-0.2079845353915622
User48838;Restaurant17;-2.6868670281949947
User10972;Restaurant72;6.10800317692053
User60309;Restaurant54;3.6683658483717805
User25826;Restaurant21;4.415475357539997
User2807;Restaurant21;5.658688608982372
User61201;Restaurant47;1.9986761438742273
User23826;Restaurant95;-3.1925879706845297
User34349;Restaurant80;8.301187991746815
