User21849;Restaurant49;5.337504070852816
User36288;Restaurant1;3.878101828110809
User1045;Restaurant13;0.7605999527673036
User41740;Restaurant31;4.380192903066363
User10012;Restaurant4;-0.8101195169177468
User67711;Restaurant84;-0.7440597336470602
User57090;Restaurant79;-0.656146213086833
User3166;Restaurant26;7.741175012778754
User21923;Restaurant54;2.122567940461713
User22643;Restaurant28;3.654052434876162
User37855;Restaurant46;-5.248701823027518
User21224;Restaurant46;0.23312235091772518
User39495;Restaurant15;-0.0543213635679074
User67846;Restaurant62;3.0572801849050952
User23301;Restaurant99;-0.04544896713883986
User32705;Restaurant19;2.122229176198992
User37274;Restaurant88;3.0860083640384017
User38974;Restaurant64;0.5330310262151872
User21276;Restaurant29;0.15055457833976907
User29143;Restaurant84;0.4404270623774804
User17074;Restaurant9;5.331958110737979
User11305;Restaurant49;-0.35080581097197483
User36792;Restaurant66;1.844228605874826
User28692;Restaurant28;-0.17517297043145638
User29765;Restaurant9;-3.7775587937445776
User429;Restaurant68;1.874616880691725
User60913;Restaurant7;-0.8050019842855057
User10170;Restaurant35;5.050684612591322
User39617;Restaurant99;0.3428136786836672
User57729;Restaurant49;0.28429550771881407
User28538;Restaurant47;-0.8980328804284238
User53607;Restaurant7;-4.05708631682127
User19727;Restaurant36;1.4970700060382391
User72341;Restaurant27;-0.6116295957915439
User43461;Restaurant73;2.2763583758995294
User29655;Restaurant27;2.0701633636067758
User58779;Restaurant36;-0.8619401452858764
User3766;Restaurant37;0.4486922828386388
User36711;Restaurant36;5.248704215799797
User17903;Restaurant62;5.72921255000786
User30676;Restaurant16;4.579658974738803
User16757;Restaurant36;-1.0519979305813898
User26951;Restaurant47;2.653274009585586
User28084;Restaurant37;1.8621534906305843
User31685;Restaurant72;10.0
User31778;Restaurant68;-1.6065590604285993
User13234;Restaurant80;1.4367091250305764
User25510;Restaurant92;3.7665403046503396
User28162;Restaurant45;0.8884467173306521
User24130;Restaurant47;-2.3023597747535636
User16978;Restaurant70;2.0988114125500505
User5663;Restaurant66;6.467004986512293
User41341;Restaurant79;-0.10112877220159011
User21641;Restaurant27;3.7699279592522927
User46159;Restaurant68;-0.46964198249446976
User1738;Restaurant4;-1.233543735172242
User17730;Restaurant14;-2.347580773272703
User25216;Restaurant98;-0.08740182577789701
User1528;Restaurant32;7.545405332931048
User36365;Restaurant40;2.464614008685997
User32850;Restaurant25;0.9382732037958968
User43207;Restaurant51;5.987477338254694
User16415;Restaurant61;-2.6547727159128067
User58165;Restaurant32;-2.0261608643546443
User43374;Restaurant48;9.109211606524088
User9905;Restaurant34;7.086562911329038
User248;Restaurant48;-0.4399529774687665
User43350;Restaurant98;1.6385671148680419
User3438;Restaurant1;1.5521969721051276
User8367;Restaurant50;1.2914411224255113
User30924;Restaurant25;0.5816985285519063
User39776;Restaurant42;4.873478784119716
User70513;Restaurant7;-2.6903709758763683
User18438;Restaurant22;0.3676694519672594
User32454;Restaurant16;0.27295732401638073
User30468;Restaurant75;3.20539265340678
User1676;Restaurant9;0.7421714292890382
User3668;Restaurant33;-7.903912035162985
User43412;Restaurant63;-1.91784961544275
User72966;Restaurant49;4.582288046611673
User44525;Restaurant18;-0.46791929904856844
User42698;Restaurant58;-8.365646882371577
User48081;Restaurant49;1.1720105064395683
User70208;Restaurant16;-5.494290188035842
User63550;Restaurant62;4.459083599255312
User4277;Restaurant63;1.8315900102911882
User42698;Restaurant2;-3.8010593277588525
User5875;Restaurant74;2.283835208190324
User4237;Restaurant6;-5.494887794463207
User44747;Restaurant16;0.4142263797142518
User55674;Restaurant15;1.8406253541669837
User35564;Restaurant85;4.5181522472756726
User31678;Restaurant42;-1.8406970190166796
User291;Restaurant89;1.3414102414312632
User32116;Restaurant97;-0.8102168612564359
User1624;Restaurant78;1.2117913687988486
User18054;Restaurant22;0.2331269781110905
User67538;Restaurant17;-4.186740990607155
User58560;Restaurant18;-1.8599704609748333
User29641;Restaurant94;2.447487427646279
User42348;Restaurant68;4.139724842046905
User9241;Restaurant72;2.092181932942616
User4074;Restaurant24;-0.9286938041755772
User42874;Restaurant48;-0.4047340854711574
User60903;Restaurant39;0.5762620776999788
User13338;Restaurant53;1.5786571284257387
User30679;Restaurant82;-1.2776820183961248
User47818;Restaurant24;0.17999043311331553
User65693;Restaurant85;-4.846677079732464
User3710;Restaurant55;0.28628870204039025
User41836;Restaurant50;2.751185565598756
User41738;Restaurant10;3.6175993918651312
User47927;Restaurant63;0.39037279434986455
User6727;Restaurant39;3.64421318374803
User26555;Restaurant96;3.9501712939225557
User24512;Restaurant55;2.445792850933141
User11348;Restaurant12;-0.7803931640190489
User2526;Restaurant15;-2.9934984019502884
User30089;Restaurant69;1.8141010917621039
User59596;Restaurant18;-2.0417745103346077
User8104;Restaurant22;7.093198362189523
User42078;Restaurant16;-6.803851189659209
User34691;Restaurant2;-2.0343427431727976
User1956;Restaurant46;0.2920361306844963
User51803;Restaurant50;4.928490299137561
User35010;Restaurant30;-6.471383306954626
User31750;Restaurant70;5.512605941851428
User10718;Restaurant70;1.7970116707074997
User20945;Restaurant69;1.6077205534497034
User28531;Restaurant11;1.1832430943214352
User46855;Restaurant67;0.6143850665119812
User24808;Restaurant73;-4.433022976083911
User31229;Restaurant20;3.0495052085122563
User5024;Restaurant55;-1.7898932315331808
User27390;Restaurant79;-1.2893001733193306
User13413;Restaurant9;2.340043272501122
User25194;Restaurant57;-5.7488034021557315
User6395;Restaurant2;-1.6115534752966028
User8249;Restaurant69;1.8490631302448817
User25933;Restaurant18;-3.2359211305491877
User69456;Restaurant5;1.5725782057703293
User2420;Restaurant56;6.845289084866773
User51468;Restaurant18;-2.2385005888913496
User33598;Restaurant8;0.6238989996681504
User47551;Restaurant95;4.584666414604677
User60470;Restaurant17;-3.2626207219403978
User26061;Restaurant10;-6.697672501197919
User24180;Restaurant34;8.187695845945116
User59409;Restaurant32;1.6312625310698459
User29686;Restaurant37;-0.3359887960102561
User28777;Restaurant11;7.2446356009278965
User15809;Restaurant23;5.691059083881437
User44024;Restaurant48;3.2354617857115184
User2632;Restaurant27;7.87358083082847
User16040;Restaurant14;-4.6503801759320424
User14564;Restaurant9;-0.5043198998068129
User29527;Restaurant73;4.478347279753888
User11147;Restaurant20;2.0454788739207626
User14168;Restaurant53;2.1846129728653407
User14870;Restaurant24;-5.1915034440529
User34474;Restaurant13;-3.0102878233173085
User8759;Restaurant12;0.1654377038570467
User47057;Restaurant46;0.7730678965103555
User48157;Restaurant3;7.129390214491587
User47015;Restaurant33;-0.14218283764148693
User19855;Restaurant14;0.2983260315414578
User36789;Restaurant68;6.534898820192352
User19905;Restaurant24;4.802377146909425
User2614;Restaurant63;1.24816445980712
User23747;Restaurant48;-1.9814640145020819
User35567;Restaurant87;1.5640086145411893
User14714;Restaurant22;-4.21299551658642
User8931;Restaurant24;-3.2910756908714376
User27467;Restaurant27;-0.6405597741522397
User43998;Restaurant60;3.399710905139983
User43525;Restaurant13;0.8205420434038722
User16752;Restaurant67;-1.3472659526303552
User26680;Restaurant62;0.5539711134980464
User42083;Restaurant25;4.0190409969989025
User42406;Restaurant65;1.5194215432908078
User29497;Restaurant11;5.575727566451535
User27270;Restaurant33;-7.420035029297145
User30336;Restaurant15;-3.9669967974719373
User8715;Restaurant32;-1.0494440518130708
User17741;Restaurant28;-5.265988636959253
User26051;Restaurant87;3.2542998265808265
User45129;Restaurant15;-0.2752675845926579
User32983;Restaurant42;-8.287994206829918
User10559;Restaurant18;-4.105604354698813
User23483;Restaurant36;3.076870253013257
User563;Restaurant68;3.9362203913011458
User42599;Restaurant8;-2.227365669987108
User43533;Restaurant52;-1.552089876314761
User42239;Restaurant43;8.424407795361173
User21144;Restaurant81;-3.7210712336241087
User12252;Restaurant69;9.468366891139226
User31204;Restaurant86;-5.659135809682018
User40859;Restaurant17;0.3461872344313851
User54427;Restaurant32;0.4791338226951325
User7064;Restaurant60;2.5489636224732988
User61049;Restaurant8;-2.6633614240441092
User37171;Restaurant45;3.4534210758209656
User26579;Restaurant47;2.1039395831433985
User21614;Restaurant5;0.3520314386184547
User8629;Restaurant23;3.5356255100609153
User28168;Restaurant58;0.09666563129486594
User33122;Restaurant62;-3.9174604513464977
User18869;Restaurant46;4.029359656335891
User20696;Restaurant65;0.6711582184332616
User58036;Restaurant26;0.8619856535171544
User34975;Restaurant74;-2.2058854606352822
User69821;Restaurant5;-0.18119921958223761
User27963;Restaurant12;-1.5018287107099169
User34965;Restaurant43;-1.9477431373587357
User48068;Restaurant18;-0.3298336742948411
User34642;Restaurant44;-2.676414423158041
User27619;Restaurant48;3.466414695067281
User40479;Restaurant42;0.3687569467931585
User27251;Restaurant56;2.38037867420197
User26421;Restaurant86;-0.19735504237594448
User63774;Restaurant17;-1.7487925996516798
User13083;Restaurant5;1.8543047881754866
User21090;Restaurant5;5.521388930046805
User49566;Restaurant17;-1.675648195203753
User27047;Restaurant66;2.0452081635786903
User2331;Restaurant16;0.18260219227969166
User17151;Restaurant68;0.6584187168121588
User46299;Restaurant43;8.139189268811908
User51154;Restaurant18;7.883847845202235
User55243;Restaurant62;3.248967918350294
User23643;Restaurant50;-2.4678023431557854
User25643;Restaurant11;2.6227340775598496
User16400;Restaurant68;0.5344677509512115
User22339;Restaurant62;-0.34196921468073604
User23642;Restaurant80;8.902821608110603
User31432;Restaurant61;-6.365469830271521
User40951;Restaurant25;-1.7368872444372843
User27808;Restaurant32;0.21097061078110624
User3788;Restaurant14;-0.6729237057463007
User734;Restaurant53;5.345447264318091
User18660;Restaurant47;-1.101629651916474
User17487;Restaurant93;6.831748098332789
User42554;Restaurant61;-0.45136919458078006
User37394;Restaurant47;2.1165365621422296
User2620;Restaurant70;1.6809366536831432
User8064;Restaurant18;-2.91268957471109
User44027;Restaurant56;5.665934744552035
User64233;Restaurant32;-0.8796899874084518
User41995;Restaurant52;-8.369441339408892
User37014;Restaurant32;0.8904730631511407
User6841;Restaurant14;-1.1485016317355945
User63722;Restaurant68;1.153689425267514
User47709;Restaurant5;-2.6657274173748284
User29761;Restaurant65;1.7310203733948812
User19261;Restaurant77;2.514330599167963
User1725;Restaurant18;-2.3655685835903997
User20722;Restaurant14;4.130296650835239
User36301;Restaurant14;3.2591821524611007
User61209;Restaurant15;-4.6373905679576435
User50184;Restaurant32;6.061043024129769
User70969;Restaurant53;2.57243130486789
User44235;Restaurant94;0.2912044678509744
User2128;Restaurant15;-4.459633377187346
User19079;Restaurant14;3.568164482967489
User38212;Restaurant57;-4.722854052785692
User26761;Restaurant59;-5.20674437773572
User1483;Restaurant40;2.086833704362278
User14899;Restaurant40;-3.0221840764577546
User16725;Restaurant6;-1.3699992507446894
User36066;Restaurant1;4.241599858916207
User14710;Restaurant55;-4.0384656376115275
User26661;Restaurant49;-3.435716216955991
User1076;Restaurant20;0.6230317480115033
User71373;Restaurant72;5.472304299435181
User4216;Restaurant42;7.311718936393143
User44962;Restaurant68;2.8003059606377025
User49983;Restaurant68;1.8854624355176814
User3659;Restaurant51;4.932023213224774
User12166;Restaurant3;-1.8988970121245279
User24666;Restaurant7;-4.515046496178491
User69908;Restaurant17;-1.133102859517568
User17;Restaurant72;3.7521762535376664
User46092;Restaurant47;0.3347380860113991
User17779;Restaurant6;0.020912542660191685
User28026;Restaurant32;2.341820357362643
User53298;Restaurant99;-5.803515737742042
User9973;Restaurant58;-9.409255725560234
User33909;Restaurant54;-5.374479530357387
User19175;Restaurant69;0.060391754119355046
User41181;Restaurant31;0.9114542751836272
User21437;Restaurant82;0.33180608058659355
User22693;Restaurant89;-1.0083741742481078
User39876;Restaurant37;-2.3022039577251165
User39428;Restaurant27;2.140007147973188
User5540;Restaurant53;1.8321469619041457
User810;Restaurant34;1.748609696573886
User6751;Restaurant6;-3.7952473087303455
User29328;Restaurant24;-1.8818145148855967
User10903;Restaurant1;0.37893068489996207
User5680;Restaurant32;5.150484827856491
User38523;Restaurant22;-2.724091701188532
User23837;Restaurant52;-2.0340371913202464
User41901;Restaurant55;1.8351003314825904
User3406;Restaurant38;5.2261838423640805
User47700;Restaurant40;2.409468674011113
User25772;Restaurant6;2.860535571686449
User37887;Restaurant38;2.298264188424351
User35024;Restaurant55;6.831551891315522
User10486;Restaurant24;-2.4658895185376446
User23457;Restaurant85;0.4613865469188785
User23028;Restaurant53;1.5948274863645038
User50657;Restaurant72;3.3331915604416578
User38981;Restaurant9;5.268828005881528
User42801;Restaurant8;-4.834330576992383
User41225;Restaurant3;2.3405593313195747
User3468;Restaurant13;2.41903301544761
User48199;Restaurant11;6.794889255641412
User38104;Restaurant5;7.229583739986959
User23532;Restaurant25;4.6228735025413705
User67826;Restaurant7;-2.3495215609132116
User32269;Restaurant49;-1.5401461275820634
User24078;Restaurant5;-3.8950847192371505
User23060;Restaurant60;-7.083749584729377
User43288;Restaurant96;-6.053178439399963
User34144;Restaurant73;4.650913647172169
User62157;Restaurant21;-1.7893687210947036
User47886;Restaurant52;-4.352821974580871
User34426;Restaurant34;-6.409096155640027
User26159;Restaurant38;0.6564526309473117
User51635;Restaurant27;5.0058163400321245
User11009;Restaurant30;-2.2205251289922785
User44672;Restaurant66;5.663599356907071
User23254;Restaurant78;-3.199571853282431
User39567;Restaurant22;-1.0588419885130236
User3029;Restaurant53;-0.2501688369791886
User8746;Restaurant50;7.378869119244679
User69756;Restaurant58;-3.195402006041066
User34221;Restaurant81;0.5055210909638774
User43361;Restaurant56;-4.469991795575446
User1963;Restaurant18;-0.11028906656302356
User38608;Restaurant37;-2.431854166210047
User26371;Restaurant48;3.110752591738201
User67533;Restaurant13;-0.5090447320383978
User22035;Restaurant38;2.173127583237027
User41647;Restaurant75;0.716588774637259
User47793;Restaurant53;7.067162591842392
User5869;Restaurant17;-1.9612105644392397
User35823;Restaurant92;5.3264639032452
User20749;Restaurant7;2.0703924790199717
User15337;Restaurant49;1.6492019643398939
User5468;Restaurant90;5.362762973344588
User40515;Restaurant49;3.1249215704947018
User5585;Restaurant61;-2.483056055932881
User15947;Restaurant51;4.073934562910599
User28377;Restaurant59;-1.275149522176814
User3980;Restaurant5;0.9263043298054252
User359;Restaurant73;-8.074327347300763
User45175;Restaurant4;-4.674194098452505
User48623;Restaurant50;7.7542296283308545
User33429;Restaurant98;-2.000332333518638
User16122;Restaurant82;-10.0
User15474;Restaurant25;0.33735008240134307
User66002;Restaurant56;1.0159540712425301
User27628;Restaurant47;3.414010969509154
User61666;Restaurant17;-1.0822846142693483
User5342;Restaurant32;2.306551397229148
User3123;Restaurant98;-0.8043128018680317
User15979;Restaurant41;-0.47467530989703155
User55368;Restaurant65;-1.0849889622496303
User49859;Restaurant77;4.565713865115722
User10890;Restaurant49;5.122592943404044
User5764;Restaurant22;7.218916761327702
User46085;Restaurant43;-4.194002722113242
User66607;Restaurant56;4.707477001642292
User1804;Restaurant62;5.323386016657211
User50972;Restaurant19;-1.989328215270137
User35297;Restaurant27;1.0348216479875663
User900;Restaurant38;-3.385829528106067
User68382;Restaurant19;1.1511570954757606
User41733;Restaurant6;2.255731918986699
User7930;Restaurant22;-0.10071091522886233
User22471;Restaurant49;-6.226502016635198
User10483;Restaurant55;1.467034129161671
User37718;Restaurant50;4.689857348569731
User14380;Restaurant47;-0.1410756583316788
User16049;Restaurant15;-2.310510289401911
User46672;Restaurant19;3.1639236136886537
User41442;Restaurant64;7.42579818550844
User25670;Restaurant68;0.7352836736506553
User68607;Restaurant50;7.456243444714101
User39696;Restaurant23;4.63151091154411
User546;Restaurant53;7.588489912740835
User60335;Restaurant70;3.291944625935026
User61667;Restaurant53;2.573887364676815
User48394;Restaurant7;0.02079735251473469
User9698;Restaurant9;4.250999432108754
User23591;Restaurant86;-0.2972803569011243
User46495;Restaurant52;-0.5874040330710956
User31084;Restaurant58;1.8787652565535216
User33083;Restaurant11;7.492793428922466
User52153;Restaurant49;4.7375101793576775
User8691;Restaurant38;3.910763886421323
User3326;Restaurant85;1.6887424390772052
User15957;Restaurant48;-4.648665926197475
User902;Restaurant30;-1.7494188230911103
User43073;Restaurant18;4.457199546664526
User67102;Restaurant48;3.4939588142518674
User24480;Restaurant2;-1.138163679247933
User1754;Restaurant68;3.671767220588517
User10320;Restaurant3;-1.1583529245729063
User59447;Restaurant54;2.6057252830950084
User32489;Restaurant85;-0.26700132400529264
User15393;Restaurant8;-8.212799012407569
User46974;Restaurant16;1.961840736624612
User43922;Restaurant16;0.7666174687849084
User21382;Restaurant35;3.573399381120295
User23106;Restaurant32;3.2981028884778065
User28931;Restaurant12;-2.3377147295372187
User31402;Restaurant57;3.425265571652969
User1011;Restaurant10;1.6364595876869177
User59298;Restaurant38;-0.6276016103664518
User4598;Restaurant22;-1.5000722989517608
User28738;Restaurant39;-0.20602534861535493
User28602;Restaurant25;2.2663846630490734
User65154;Restaurant99;-1.8359657411047285
User14002;Restaurant7;0.2744842116155507
User59931;Restaurant32;-1.5364308384763765
User20595;Restaurant43;4.510473278709398
User21945;Restaurant54;0.6560033641862291
User16483;Restaurant54;0.9888880700105194
User7890;Restaurant85;-2.1579689161278983
User23585;Restaurant33;3.333236531548507
User35399;Restaurant90;1.7992608670478738
User46783;Restaurant35;2.9795416753703914
User4667;Restaurant65;1.4249303730935896
User25931;Restaurant43;2.5209780938954496
User5193;Restaurant47;-0.2909428832825719
User61587;Restaurant65;4.276239992310092
User54727;Restaurant15;-2.5413463600679984
User31580;Restaurant17;2.229778581055567
User53836;Restaurant15;3.2642228033791247
User32240;Restaurant39;6.084030340956586
User37334;Restaurant52;3.8695409861014944
User22923;Restaurant65;-2.7118082606763148
User54899;Restaurant13;-4.791545170074149
User39795;Restaurant49;6.311224688791525
User25452;Restaurant83;-2.893298469965904
User10690;Restaurant64;-8.039329479295303
User41086;Restaurant7;-0.06281715723619391
User41594;Restaurant32;0.7462125558805996
User20155;Restaurant39;-1.0820358812257789
User25935;Restaurant21;-0.7701576749479446
User46219;Restaurant28;-3.7596093235314894
User21129;Restaurant48;2.030132765409954
User22250;Restaurant14;-6.845192963088163
User48000;Restaurant88;3.841710201674515
User71300;Restaurant15;2.327802614784913
User29607;Restaurant12;-1.3623674216497204
User34093;Restaurant12;0.892529862261676
User23269;Restaurant100;-2.0390233336132586
User47543;Restaurant10;1.7726431476113065
User9999;Restaurant98;3.8698617877970243
User50984;Restaurant66;7.722842634990215
User58230;Restaurant50;1.2193540254802193
User42297;Restaurant82;-1.0669367838674835
User24957;Restaurant58;-1.7808831919585986
User16182;Restaurant43;-6.316294134628622
User36347;Restaurant40;7.057342946310338
User39283;Restaurant21;1.3244681498373272
User50822;Restaurant50;3.0492886814528894
User22295;Restaurant96;6.963990881843908
User44338;Restaurant61;1.4615163570002143
User47057;Restaurant43;-0.615888100543879
User41901;Restaurant54;-0.8656394344458987
User7498;Restaurant17;-4.569483271617488
User20042;Restaurant77;0.2801672030560496
User48468;Restaurant54;-0.8938517337805317
User32202;Restaurant32;0.7405473715122046
User67097;Restaurant19;-7.610608301045128
User18523;Restaurant49;5.52009240509471
User4589;Restaurant40;1.4720774028130488
User70666;Restaurant21;-5.0059429991362085
User2868;Restaurant4;-3.6828157929056426
User25070;Restaurant9;-2.8733789774172127
User57002;Restaurant8;-3.5112730587044
User27426;Restaurant51;5.248260975043793
User4666;Restaurant2;6.4578377476272815
User41261;Restaurant89;2.721360024715519
User38690;Restaurant20;1.2789612071944467
User16760;Restaurant66;-1.2632519361248589
User23865;Restaurant30;-3.8339815187082786
User35003;Restaurant27;2.1314980908605623
User20713;Restaurant96;2.0510509951508773
User32558;Restaurant20;3.2009790717561213
User21296;Restaurant9;0.30583826535053976
User18377;Restaurant31;7.07882868038528
User31478;Restaurant3;-0.5080626921137199
User8565;Restaurant49;1.7859996098891278
User59857;Restaurant38;4.089800883982788
User6178;Restaurant7;2.3702034682996382
User39959;Restaurant21;5.285253747148113
User35951;Restaurant88;2.847210274653915
User31762;Restaurant16;-1.5080023445811557
User31823;Restaurant7;1.0871767437766642
User34275;Restaurant7;-0.6955059094394607
User60126;Restaurant43;-7.083918916761764
User18381;Restaurant72;-3.3495759141811523
User9762;Restaurant15;0.611658459152266
User64404;Restaurant20;-1.0034715556763794
User39477;Restaurant27;1.1600117296162373
User13817;Restaurant69;2.853941076478737
User36640;Restaurant35;5.748005220144601
User68087;Restaurant38;4.512636598396866
User35652;Restaurant64;0.8107576668471892
User32810;Restaurant13;-5.088651609209386
User33489;Restaurant32;3.333447349564687
User29338;Restaurant19;2.8839361373687806
User36408;Restaurant42;-0.012680252834972372
User43739;Restaurant39;6.184878781365731
User35005;Restaurant9;-0.5436397307128374
User10042;Restaurant70;1.6808972837562957
User3583;Restaurant84;1.3905737155173916
User30766;Restaurant10;2.9934395065253545
User21312;Restaurant75;-0.5206998882476569
User27139;Restaurant26;1.3835341343122347
User28722;Restaurant68;3.274686123211751
User54770;Restaurant92;-0.9929467317565357
User48838;Restaurant17;-1.3324261187465307
User10972;Restaurant72;5.296437381735077
User60309;Restaurant54;3.2086560238010824
User25826;Restaurant21;5.884166744107752
User2807;Restaurant21;5.448632554769271
User61201;Restaurant47;2.5887308432708567
