User47139;Restaurant31;7.224922246060403
User70757;Restaurant27;2.9063172263579538
User17429;Restaurant54;-1.9802316372035067
User31959;Restaurant56;-3.4351954644056186
User43295;Restaurant88;-0.9217231852778482
User9551;Restaurant65;-2.7635504631963035
User23595;Restaurant13;-1.442152538767369
User32879;Restaurant5;-3.945873407789294
User8818;Restaurant38;-2.1250106829438598
User20922;Restaurant39;-0.2943629910686636
User53805;Restaurant48;1.7734355368026256
User33928;Restaurant5;-2.973375515396171
User21849;Restaurant49;3.750666535316383
User36288;Restaurant1;2.906955090051423
User1045;Restaurant13;-1.9444881076914609
User41740;Restaurant31;5.262127550005545
User10012;Restaurant4;-0.07419905331093735
User67711;Restaurant84;0.5263319435374493
User57090;Restaurant79;-0.15302057613168724
User3166;Restaurant26;6.806147391247272
User21923;Restaurant54;0.45005646555371714
User22643;Restaurant28;5.377782993862699
User37855;Restaurant46;-3.307988617915073
User21224;Restaurant46;0.37233995313605417
User39495;Restaurant15;-2.2570769718568715
User67846;Restaurant62;3.5446728966321435
User23301;Restaurant99;-0.2462765736436873
User32705;Restaurant19;-0.5080900826266097
User37274;Restaurant88;2.749624769266505
User38974;Restaurant64;1.7076556664897962
User21276;Restaurant29;0.13500878510397474
User29143;Restaurant84;-0.7303947549799324
User17074;Restaurant9;4.4798068852865285
User11305;Restaurant49;-0.27379247687141195
User36792;Restaurant66;1.363571925512497
User28692;Restaurant28;0.24242664313109152
User29765;Restaurant9;-2.1074900403406636
User429;Restaurant68;2.3458642196400015
User60913;Restaurant7;0.4386496386859666
User10170;Restaurant35;6.992210631184342
User39617;Restaurant99;0.09722497459364879
User57729;Restaurant49;2.512776407041878
User28538;Restaurant47;1.0040705663868577
User53607;Restaurant7;-0.6370327054582479
User19727;Restaurant36;2.435466336123657
User72341;Restaurant27;-1.707216594077368
User43461;Restaurant73;1.7858046564594297
User29655;Restaurant27;3.2889646786447027
User58779;Restaurant36;2.917708385834359
User3766;Restaurant37;-0.19001989515690187
User36711;Restaurant36;6.093157356820333
User17903;Restaurant62;5.050701213554937
User30676;Restaurant16;-3.10230302530026
User16757;Restaurant36;-0.008728682407277422
User26951;Restaurant47;3.0174210542138558
User28084;Restaurant37;3.067539884191327
User31685;Restaurant72;9.24920246792874
User31778;Restaurant68;-0.4161190859243402
User13234;Restaurant80;1.717091682358242
User25510;Restaurant92;4.574094546431503
User28162;Restaurant45;0.6731013776321697
User24130;Restaurant47;1.3692770355607302
User16978;Restaurant70;0.4329919568939746
User5663;Restaurant66;5.32022118935228
User41341;Restaurant79;0.9034123180077747
User21641;Restaurant27;4.248067380357236
User46159;Restaurant68;0.6635682998614543
User1738;Restaurant4;-1.7718477566097053
User17730;Restaurant14;-2.5029023946655844
User25216;Restaurant98;-0.5053743971052161
User1528;Restaurant32;6.498836167021401
User36365;Restaurant40;1.8864911465667964
User32850;Restaurant25;2.571387509232264
User43207;Restaurant51;4.79709324580058
User16415;Restaurant61;1.3309816717062952
User58165;Restaurant32;2.9709332683432086
User43374;Restaurant48;8.413048541417623
User9905;Restaurant34;6.016911832429614
User248;Restaurant48;0.9662639952490272
User43350;Restaurant98;1.9232072669911164
User3438;Restaurant1;2.707375745317688
User8367;Restaurant50;1.7289022829594922
User30924;Restaurant25;-0.4526940189315679
User39776;Restaurant42;4.6286202516827775
User70513;Restaurant7;-2.0468289090729455
User18438;Restaurant22;0.8852223778249952
User32454;Restaurant16;-2.2613738345984116
User30468;Restaurant75;2.408055256979961
User1676;Restaurant9;0.793738955882332
User3668;Restaurant33;-9.120260094722783
User43412;Restaurant63;-2.917427822576367
User72966;Restaurant49;6.55558863861847
User44525;Restaurant18;0.4129717714725537
User42698;Restaurant58;-8.530943220048114
User48081;Restaurant49;1.384446749385133
User70208;Restaurant16;-3.10230302530026
User63550;Restaurant62;4.193066931137777
User4277;Restaurant63;1.5490095412599074
User42698;Restaurant2;-4.477410256795929
User5875;Restaurant74;0.6478057117887577
User4237;Restaurant6;-6.258787492393574
User44747;Restaurant16;0.22652405285465171
User55674;Restaurant15;-2.1158692272771042
User35564;Restaurant85;4.4876806272175545
User31678;Restaurant42;0.47018562267560626
User291;Restaurant89;2.518010539270163
User32116;Restaurant97;-0.60029403725198
User1624;Restaurant78;1.496211776242859
User18054;Restaurant22;1.2047297205476208
User67538;Restaurant17;-1.2881213721768314
User58560;Restaurant18;-0.9069167056492667
User29641;Restaurant94;2.4195242546488718
User42348;Restaurant68;4.168213361283642
User9241;Restaurant72;3.303093731300229
User4074;Restaurant24;-1.0783953146172713
User42874;Restaurant48;0.15787558630918785
User60903;Restaurant39;1.0977494258739475
User13338;Restaurant53;3.3207823403903305
User30679;Restaurant82;-1.2401038982073445
User47818;Restaurant24;-0.46038591602055545
User65693;Restaurant85;0.6271607266951255
User3710;Restaurant55;2.078592438144873
User41836;Restaurant50;2.6505565964743876
User41738;Restaurant10;4.683976638994899
User47927;Restaurant63;0.41082153057790405
User6727;Restaurant39;1.5140214420324742
User26555;Restaurant96;3.498878253450786
User24512;Restaurant55;3.598404163002371
User11348;Restaurant12;-0.3061361441102908
User2526;Restaurant15;-2.5939776325999113
User30089;Restaurant69;1.1594558200236793
User59596;Restaurant18;-0.9069167056492667
User8104;Restaurant22;6.320585616952059
User42078;Restaurant16;-4.293955781250299
User34691;Restaurant2;-0.8413967100865607
User1956;Restaurant46;-0.25271580767997714
User51803;Restaurant50;4.757777788580645
User35010;Restaurant30;-6.214640683851133
User31750;Restaurant70;6.385868499979759
User10718;Restaurant70;0.26000301165687933
User20945;Restaurant69;2.124193214434078
User28531;Restaurant11;0.603347862388431
User46855;Restaurant67;2.566803581042774
User24808;Restaurant73;-4.737555152744155
User31229;Restaurant20;2.37199186954206
User5024;Restaurant55;0.37540830622967225
User27390;Restaurant79;1.6504790599285162
User13413;Restaurant9;2.7777377719113363
User25194;Restaurant57;-3.005708238028747
User6395;Restaurant2;-1.7020898266066853
User8249;Restaurant69;1.838768663505584
User25933;Restaurant18;-4.1128540417472745
User69456;Restaurant5;0.9496898562580774
User2420;Restaurant56;6.209056499883852
User51468;Restaurant18;-0.9069167056492667
User33598;Restaurant8;-0.9971419534934889
User47551;Restaurant95;5.433665445541797
User60470;Restaurant17;-1.2881213721768314
User26061;Restaurant10;-5.783249533057133
User24180;Restaurant34;6.125207037636368
User59409;Restaurant32;2.9709332683432086
User29686;Restaurant37;0.24079851113289408
User28777;Restaurant11;6.665096208948563
User15809;Restaurant23;3.6878451648235155
User44024;Restaurant48;3.901717605760705
User2632;Restaurant27;6.371249024491748
User16040;Restaurant14;-3.8696171917340885
User14564;Restaurant9;0.037991195651270404
User29527;Restaurant73;4.077382934353772
User11147;Restaurant20;0.7792354292481232
User14168;Restaurant53;3.601156115283077
User14870;Restaurant24;-5.490780155720762
User34474;Restaurant13;0.5912246102866012
User8759;Restaurant12;0.07748426824234622
User47057;Restaurant46;-0.5706085573510706
User48157;Restaurant3;6.64746851793293
User47015;Restaurant33;-1.4202010741231335
User19855;Restaurant14;-0.34616317603235514
User36789;Restaurant68;6.356981056571422
User19905;Restaurant24;3.252160112566207
User2614;Restaurant63;1.946024421785445
User23747;Restaurant48;-0.7442032350669483
User35567;Restaurant87;1.575212198985068
User14714;Restaurant22;-2.070856685893892
User8931;Restaurant24;-2.6130648368519562
User27467;Restaurant27;-1.4468828083583696
User43998;Restaurant60;0.5281560494334436
User43525;Restaurant13;-3.1938331745342365
User16752;Restaurant67;-1.1480688962256727
User26680;Restaurant62;0.43995667098337954
User42083;Restaurant25;3.0111164960773955
User42406;Restaurant65;1.706186116317014
User29497;Restaurant11;6.116694013933076
User27270;Restaurant33;-7.064665913959099
User30336;Restaurant15;-9.631305229915169
User8715;Restaurant32;-3.086425726513167
User17741;Restaurant28;-2.6084236646433996
User26051;Restaurant87;2.115640848963054
User45129;Restaurant15;2.6128565646689785
User32983;Restaurant42;-6.724827219395389
User10559;Restaurant18;-0.9069167056492667
User23483;Restaurant36;4.555891221212685
User563;Restaurant68;3.668734085053891
User42599;Restaurant8;-3.8461930824007133
User43533;Restaurant52;-1.8194618706208858
User42239;Restaurant43;7.4655205655869326
User21144;Restaurant81;-2.373272089281678
User12252;Restaurant69;7.0454116710657075
User31204;Restaurant86;-6.517083789103916
User40859;Restaurant17;-1.2881213721768314
User54427;Restaurant32;2.9709332683432086
User7064;Restaurant60;-0.7016070529527723
User61049;Restaurant8;-0.9971419534934889
User37171;Restaurant45;2.1252361794115764
User26579;Restaurant47;1.306936645562836
User21614;Restaurant5;0.23633914188438923
User8629;Restaurant23;2.330683058948034
User28168;Restaurant58;-3.7044134321849107
User33122;Restaurant62;-1.3628123971428305
User18869;Restaurant46;3.9059072417989724
User20696;Restaurant65;2.1926783801368455
User58036;Restaurant26;1.5178956816422293
User34975;Restaurant74;-3.19298226330639
User69821;Restaurant5;1.7258265429221848
User27963;Restaurant12;0.5809323841210045
User34965;Restaurant43;-2.055497254552164
User48068;Restaurant18;-1.8905530305267142
User34642;Restaurant44;-1.4062667361079244
User27619;Restaurant48;3.0425549911269756
User40479;Restaurant42;1.926335839903038
User27251;Restaurant56;2.1469572497287466
User26421;Restaurant86;-0.22322162569318094
User63774;Restaurant17;-1.2881213721768314
User13083;Restaurant5;1.8188974027503493
User21090;Restaurant5;2.601119300923531
User49566;Restaurant17;-1.2881213721768314
User27047;Restaurant66;3.9164286347956936
User2331;Restaurant16;0.17247704655415586
User17151;Restaurant68;2.2769471661550527
User46299;Restaurant43;8.87194599078624
User51154;Restaurant18;-0.9069167056492667
User55243;Restaurant62;3.425069698056438
User23643;Restaurant50;-1.778330101785507
User25643;Restaurant11;2.011699134781982
User16400;Restaurant68;2.4541938418084395
User22339;Restaurant62;2.5174404982767333
User23642;Restaurant80;8.567710204654608
User31432;Restaurant61;-4.069605836523949
User40951;Restaurant25;-2.0716396413402753
User27808;Restaurant32;3.340740855960412
User3788;Restaurant14;-1.387538819542936
User734;Restaurant53;6.45912346533243
User18660;Restaurant47;-0.12083725007802992
User17487;Restaurant93;6.068784293290973
User42554;Restaurant61;-0.4254431999944859
User37394;Restaurant47;4.776295870859455
User2620;Restaurant70;2.6244277117470802
User8064;Restaurant18;-2.6820528466940248
User44027;Restaurant56;5.383593987505362
User64233;Restaurant32;-0.3572651996625682
User41995;Restaurant52;-7.437228626519121
User37014;Restaurant32;0.8299013630539189
User6841;Restaurant14;-1.1742824493159323
User63722;Restaurant68;2.4105422591628276
User47709;Restaurant5;3.113473619226844
User29761;Restaurant65;0.8726123263700829
User19261;Restaurant77;3.8500984760006967
User1725;Restaurant18;-1.1641524521350908
User20722;Restaurant14;3.79197501867402
User36301;Restaurant14;3.7769337217652974
User61209;Restaurant15;-2.1158692272771042
User50184;Restaurant32;2.9709332683432086
User70969;Restaurant53;1.8029128473874747
User44235;Restaurant94;1.4583128484244114
User2128;Restaurant15;-2.1158692272771042
User19079;Restaurant14;4.402255117538669
User38212;Restaurant57;-4.781168728241749
User26761;Restaurant59;-2.732565567076734
User1483;Restaurant40;2.061195171937978
User14899;Restaurant40;-0.059076397157624694
User16725;Restaurant6;0.5467391021941773
User36066;Restaurant1;3.162202713998423
User14710;Restaurant55;-2.487506045359126
User26661;Restaurant49;1.8548769537033032
User1076;Restaurant20;-1.2051177789084309
User71373;Restaurant72;2.634309094786224
User4216;Restaurant42;7.675631344653776
User44962;Restaurant68;2.799686556022196
User49983;Restaurant68;2.593130842266577
User3659;Restaurant51;0.8688716458436363
User12166;Restaurant3;-2.3326343146880264
User24666;Restaurant7;-3.2402245622880197
User69908;Restaurant17;-1.2881213721768314
User17;Restaurant72;3.8405853921799364
User46092;Restaurant47;1.2173746653566804
User17779;Restaurant6;0.7355728219610167
User28026;Restaurant32;4.806631750017064
User53298;Restaurant99;-0.03262148616256264
User9973;Restaurant58;-10.0
User33909;Restaurant54;0.9011996820898642
User19175;Restaurant69;2.3622691310179076
User41181;Restaurant31;1.306261135827711
User21437;Restaurant82;0.9667696671815816
User22693;Restaurant89;1.0649066505345193
User39876;Restaurant37;-2.6638522776868063
User39428;Restaurant27;3.6479018066738043
User5540;Restaurant53;2.6643473730789444
User810;Restaurant34;0.8734207783459464
User6751;Restaurant6;-1.3876746209853073
User29328;Restaurant24;-2.98850429047513
User10903;Restaurant1;0.7090649617520965
User5680;Restaurant32;5.051446622892966
User38523;Restaurant22;-2.1394337224263618
User23837;Restaurant52;-2.5325442040018444
User41901;Restaurant55;2.0602598902922096
User3406;Restaurant38;6.019250918274494
User47700;Restaurant40;3.2788567863033102
User25772;Restaurant6;3.208917318343768
User37887;Restaurant38;1.3490444775025332
User35024;Restaurant55;6.669770871702766
User10486;Restaurant24;-2.9495236259384625
User23457;Restaurant85;1.6196305298192386
User23028;Restaurant53;0.7507127626808467
User50657;Restaurant72;3.069962843658238
User38981;Restaurant9;5.1081890279581454
User42801;Restaurant8;-2.7151890217381025
User41225;Restaurant3;1.7977208493307884
User3468;Restaurant13;-2.3698942703467165
User48199;Restaurant11;6.2289964526671175
User38104;Restaurant5;6.48567416169135
User23532;Restaurant25;4.218447542705691
User67826;Restaurant7;-0.6370327054582479
User32269;Restaurant49;3.448579690827929
User24078;Restaurant5;-4.2433866221292815
User23060;Restaurant60;-3.876579613220199
User43288;Restaurant96;-4.135964394436078
User34144;Restaurant73;3.455537606585738
User62157;Restaurant21;0.8806242773865032
User47886;Restaurant52;-4.793037696903962
User34426;Restaurant34;-7.251809453090226
User26159;Restaurant38;1.0983195202980078
User51635;Restaurant27;5.849045934974446
User11009;Restaurant30;-1.1119134109089104
User44672;Restaurant66;5.9205236583479035
User23254;Restaurant78;-2.5373201533738623
User39567;Restaurant22;0.8852223778249952
User3029;Restaurant53;1.3834960022867124
User8746;Restaurant50;7.290217506436781
User69756;Restaurant58;-3.7044134321849107
User34221;Restaurant81;4.432218755590398
User43361;Restaurant56;-3.419840772694003
User1963;Restaurant18;-1.5176077534650196
User38608;Restaurant37;-2.5113907618519717
User26371;Restaurant48;3.9093605610427624
User67533;Restaurant13;-1.9444881076914609
User22035;Restaurant38;2.259720356871699
User41647;Restaurant75;-0.9722755351630645
User47793;Restaurant53;8.19924718032927
User5869;Restaurant17;-0.7008680869896385
User35823;Restaurant92;5.600284343428145
User20749;Restaurant7;0.861870373967879
User15337;Restaurant49;1.8491359451888894
User5468;Restaurant90;4.481552729472984
User40515;Restaurant49;3.8537439000629345
User5585;Restaurant61;-0.7545402616194807
User15947;Restaurant51;1.9154376154153718
User28377;Restaurant59;-1.2605825931612658
User3980;Restaurant5;1.083414497687093
User359;Restaurant73;-8.657464370772
User45175;Restaurant4;-5.940144770653069
User48623;Restaurant50;3.36184746613146
User33429;Restaurant98;1.7267902887555175
User16122;Restaurant82;-8.771629881247954
User15474;Restaurant25;-0.7897439367756498
User66002;Restaurant56;0.021046376343620388
User27628;Restaurant47;1.4465904559059162
User61666;Restaurant17;-1.2881213721768314
User5342;Restaurant32;2.53555193982741
User3123;Restaurant98;0.02566405630471469
User15979;Restaurant41;-0.5591648231740727
User55368;Restaurant65;1.9932676748711295
User49859;Restaurant77;0.6464901210303093
User10890;Restaurant49;3.2570739533992246
User5764;Restaurant22;6.378351317871833
User46085;Restaurant43;-5.1374732302848996
User66607;Restaurant56;1.6829443723345077
User1804;Restaurant62;6.0295285567728225
User50972;Restaurant19;0.17299363232523274
User35297;Restaurant27;2.9424866816181594
User900;Restaurant38;-2.986927577697314
User68382;Restaurant19;0.17299363232523274
User41733;Restaurant6;2.79360117569944
User7930;Restaurant22;-0.8026137415716699
User22471;Restaurant49;-3.0839100736734073
User10483;Restaurant55;0.7979292631091517
User37718;Restaurant50;6.200063617722439
User14380;Restaurant47;3.141260808395384
User16049;Restaurant15;-3.767325624586458
User46672;Restaurant19;0.7021032985906215
User41442;Restaurant64;6.634030333371364
User25670;Restaurant68;1.1495337957490848
User68607;Restaurant50;7.779893487541845
User39696;Restaurant23;6.876843055649678
User546;Restaurant53;7.792812009087955
User60335;Restaurant70;0.5250412962153232
User61667;Restaurant53;5.113012387078785
User48394;Restaurant7;-3.6357510213978155
User9698;Restaurant9;3.8654722277792337
User23591;Restaurant86;-0.9460372544243343
User46495;Restaurant52;-1.3857887504300488
User31084;Restaurant58;-0.8236631633957452
User33083;Restaurant11;7.866474191180207
User52153;Restaurant49;2.512776407041878
User8691;Restaurant38;3.73189753134261
User3326;Restaurant85;1.0636342371406338
User15957;Restaurant48;-7.876827684454692
User902;Restaurant30;-2.0475572431708526
User43073;Restaurant18;-0.04708776514037072
User67102;Restaurant48;3.2423806745920887
User24480;Restaurant2;-0.741170711100065
User1754;Restaurant68;2.6984604389730773
User10320;Restaurant3;-1.0558221042935398
User59447;Restaurant54;2.406517740293733
User32489;Restaurant85;0.32959624184512715
User15393;Restaurant8;-7.759610984726361
User46974;Restaurant16;0.6508278082548928
User43922;Restaurant16;-3.10230302530026
User21382;Restaurant35;4.190489715235662
User23106;Restaurant32;4.8917964034250865
User28931;Restaurant12;-2.5615930467468084
User31402;Restaurant57;2.404048337208973
User1011;Restaurant10;2.793814292308481
User59298;Restaurant38;1.3490444775025332
User4598;Restaurant22;-0.38396186403154764
User28738;Restaurant39;1.317404543996768
User28602;Restaurant25;1.8944040414097691
User65154;Restaurant99;-0.03262148616256264
User14002;Restaurant7;-0.8923413490464343
User59931;Restaurant32;-0.4712848451193339
User20595;Restaurant43;2.927720125817579
User21945;Restaurant54;1.7425267177069408
User16483;Restaurant54;2.717025429112319
User7890;Restaurant85;-2.842082628438705
User23585;Restaurant33;1.8454429098393061
User35399;Restaurant90;1.7463693056811462
User46783;Restaurant35;5.349527864287796
User4667;Restaurant65;1.6999362189020513
User25931;Restaurant43;4.120526168612818
User5193;Restaurant47;0.3853902923809486
User61587;Restaurant65;5.736388051994912
User54727;Restaurant15;-2.1158692272771042
User31580;Restaurant17;-0.42884033414943157
User53836;Restaurant15;-2.1158692272771042
User32240;Restaurant39;5.982748136505167
User37334;Restaurant52;3.1145237756385264
User22923;Restaurant65;-4.341810905081591
User54899;Restaurant13;-1.9444881076914609
User39795;Restaurant49;5.547332248120469
User25452;Restaurant83;-1.8694990844678026
User10690;Restaurant64;-5.8257152366917175
User41086;Restaurant7;-2.0372095166715747
User41594;Restaurant32;6.385595901868347
User20155;Restaurant39;1.1071874783693363
User25935;Restaurant21;1.424129252471468
User46219;Restaurant28;-2.5320551840075463
User21129;Restaurant48;2.073423123468182
User22250;Restaurant14;-7.893427312811674
User48000;Restaurant88;4.030325646251224
User71300;Restaurant15;-2.1158692272771042
User29607;Restaurant12;-2.69166581324986
User34093;Restaurant12;0.07870482299435233
User23269;Restaurant100;-2.3688533578430198
User47543;Restaurant10;4.948109754839636
User9999;Restaurant98;4.347635447254357
User50984;Restaurant66;7.476361137638889
User58230;Restaurant50;2.668420159698162
User42297;Restaurant82;-0.6901851194886331
User24957;Restaurant58;-1.764459068845105
User16182;Restaurant43;-6.859895392809612
User36347;Restaurant40;6.4301987605574995
User39283;Restaurant21;3.0549237500713664
User50822;Restaurant50;3.36184746613146
User22295;Restaurant96;6.541601354609483
User44338;Restaurant61;0.533874900419695
User47057;Restaurant43;-0.560206861329879
User41901;Restaurant54;-1.3530174624312599
User7498;Restaurant17;-4.0366113502709995
User20042;Restaurant77;1.7394150412946083
User48468;Restaurant54;-0.06671865276173472
User32202;Restaurant32;1.5302371494964655
User67097;Restaurant19;0.17299363232523274
User18523;Restaurant49;6.1086883051184975
User4589;Restaurant40;2.00973678736049
User70666;Restaurant21;2.1065155995730453
User2868;Restaurant4;-2.1559144807906825
User25070;Restaurant9;-4.1160609790047475
User57002;Restaurant8;-0.9971419534934889
User27426;Restaurant51;3.8919188931332447
User4666;Restaurant2;5.13317284475037
User41261;Restaurant89;3.352733792534087
User38690;Restaurant20;-0.5909673237823527
User16760;Restaurant66;-1.9600342565728526
User23865;Restaurant30;-5.644205848344787
User35003;Restaurant27;2.6533177339529264
User20713;Restaurant96;2.5015736837107276
User32558;Restaurant20;3.000486866377554
User21296;Restaurant9;-0.34861882392900523
User18377;Restaurant31;7.473553493215776
User31478;Restaurant3;0.7113599260675866
User8565;Restaurant49;2.909782412750173
User59857;Restaurant38;1.3490444775025332
User6178;Restaurant7;-0.6370327054582479
User39959;Restaurant21;4.564802868686966
User35951;Restaurant88;3.689253387203885
User31762;Restaurant16;-2.4530151167140994
User31823;Restaurant7;2.7117764897660392
User34275;Restaurant7;-1.3200330802725633
User60126;Restaurant43;-0.8323352271137109
User18381;Restaurant72;-1.091918008080199
User9762;Restaurant15;0.7059215033995399
User64404;Restaurant20;-1.2051177789084309
User39477;Restaurant27;1.937939572983092
User13817;Restaurant69;5.436439862313769
User36640;Restaurant35;4.709308110902943
User68087;Restaurant38;1.3490444775025332
User35652;Restaurant64;-0.8095649420326884
User32810;Restaurant13;-1.2438281934107343
User33489;Restaurant32;3.4545385808205253
User29338;Restaurant19;1.7627884948704815
User36408;Restaurant42;0.32930520157286547
User43739;Restaurant39;4.262255355382374
User35005;Restaurant9;0.25819744695139535
User10042;Restaurant70;2.1571263443899347
User3583;Restaurant84;3.1457641482360676
User30766;Restaurant10;5.363398924234258
User21312;Restaurant75;0.12630234563891318
User27139;Restaurant26;1.8137871663397314
User28722;Restaurant68;4.333465063960494
User54770;Restaurant92;1.1265446246017783
User48838;Restaurant17;-1.2881213721768314
User10972;Restaurant72;6.141439479298709
User60309;Restaurant54;2.406517740293733
User25826;Restaurant21;3.6858225353563903
User2807;Restaurant21;4.974535150465904
User61201;Restaurant47;1.339700281540269
User23826;Restaurant95;-2.3908617924353175
